# test_motors_encoders_acs v1.0
# variant=all-bts7960 acs712=6x20A duty_target=40 hold_ms=3000
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
1400,40,-1190,-1069,-1143,0,-1179,14,5962,5865,5571,5620,-11094,-11241
1440,40,-1281,-1158,-1237,0,-1271,14,5229,4936,5522,5620,-11045,-11339
1480,40,-1374,-1245,-1327,0,-1364,14,6060,5913,5474,5474,-11045,-11241
1520,40,-1470,-1335,-1421,0,-1458,17,5376,5620,5669,5816,-10899,-11143
1560,40,-1562,-1422,-1511,0,-1550,17,5376,5034,5669,5865,-10899,-11192
1600,40,-1659,-1506,-1603,0,-1643,20,6011,5913,5718,5571,-10850,-10997
1640,40,-1753,-1591,-1694,0,-1735,21,5083,5327,5571,5474,-10899,-10801
1680,40,-1844,-1680,-1788,0,-1826,23,5327,5229,5425,5522,-10654,-11045
1720,40,-1937,-1768,-1881,0,-1918,25,5816,5816,5131,5131,-10948,-11094
1760,40,-2033,-1855,-1977,0,-2011,28,5571,5522,5376,5865,-11045,-11290
1800,40,-2125,-1943,-2068,0,-2103,29,5278,5083,5620,5816,-10997,-10801
1840,40,-2216,-2030,-2164,0,-2197,30,6011,6060,5620,5913,-10703,-10752
1880,40,-2307,-2118,-2256,0,-2290,32,5767,5718,6011,5474,-10850,-10899
1920,40,-2404,-2203,-2348,0,-2382,33,5180,5131,5425,5376,-10752,-11045
1960,40,-2495,-2289,-2437,0,-2473,34,6207,5962,5425,5278,-10850,-11045
2000,40,-2588,-2377,-2528,0,-2565,34,5620,5669,5083,5376,-10948,-11192
2040,40,-2680,-2463,-2623,0,-2657,34,5376,4985,5376,5620,-10997,-11339
2080,40,-2775,-2554,-2714,0,-2749,36,6353,5816,5474,5718,-10899,-11094
2120,40,-2868,-2643,-2805,0,-2840,37,5816,5474,5767,5669,-10850,-11094
2160,40,-2960,-2732,-2897,0,-2931,39,4936,4887,5278,5425,-9921,-11192
2200,40,-3051,-2818,-2986,0,-3024,39,6256,6060,5522,5522,-10508,-11094
2240,40,-3146,-2905,-3079,0,-3118,43,5913,5865,4985,5474,-11094,-11241
2280,40,-3240,-2995,-3168,0,-3215,46,5327,9384,5522,5669,-10850,-11143
2320,40,-3333,-3081,-3262,0,-3310,50,5083,4936,5376,5425,-10850,-10899
2360,40,-3426,-3171,-3353,0,-3403,52,6500,5522,5083,5327,-10899,-10997
2400,40,-3516,-3257,-3441,0,-3496,53,5865,5474,5327,5718,-10997,-11192
2440,40,-3607,-3347,-3533,0,-3592,56,4985,5278,5669,5718,-10703,-11094
2480,40,-3701,-3436,-3623,0,-3686,57,5278,5180,5376,5474,-10801,-11192
2520,40,-3793,-3524,-3713,0,-3778,58,6207,5913,5131,5571,-10948,-11192
2560,40,-3886,-3609,-3805,0,-3871,59,5718,5571,5425,5620,-10850,-11339
2600,40,-3978,-3695,-3893,0,-3963,59,4740,5034,5816,5669,-10850,-11094
2640,40,-4070,-3780,-3987,0,-4056,59,5425,5278,5425,5522,-10703,-11045
2680,40,-4164,-3866,-4080,0,-4150,60,6060,6158,4936,5522,-10997,-11192
2720,40,-4258,-3956,-4170,0,-4242,62,5816,5816,5474,5669,-11094,-11094
2760,40,-4350,-4044,-4261,0,-4336,63,4985,4496,5816,5522,-10948,-11045
2800,40,-4444,-4131,-4353,0,-4429,64,5522,5278,5327,5376,-10899,-11241
2840,40,-4533,-4217,-4444,0,-4522,65,5913,9628,4887,5474,-11045,-11192
2880,40,-4628,-4309,-4532,0,-4614,68,5718,5816,5767,5816,-10899,-11192
2920,40,-4721,-4400,-4627,0,-4706,69,5229,5083,5865,5376,-10997,-11143
2960,40,-4812,-4485,-4717,0,-4799,69,6402,5669,5376,5816,-10899,-11192
3000,40,-4903,-4570,-4807,0,-4892,69,5865,5571,4985,5474,-11241,-11241
3040,40,-4995,-4658,-4899,0,-4985,70,5131,5327,5425,5669,-11045,-11094
3080,40,-5088,-4745,-4992,0,-5078,72,5229,5034,5816,5718,-10899,-11192
3120,40,-5178,-4831,-5085,0,-5172,75,6304,6011,5571,5131,-10997,-11241
3160,40,-5270,-4915,-5177,0,-5264,75,5620,5571,5474,5522,-11094,-11339
3200,40,-5360,-5001,-5269,0,-5356,76,5425,5474,5767,5425,-10948,-10410
3240,40,-5452,-5092,-5362,0,-5449,77,5327,5131,5278,5180,-11094,-11143
3280,40,-5549,-5178,-5460,0,-5543,80,5474,5131,5522,5620,-11094,-11045
3320,40,-5642,-5263,-5552,0,-5633,81,5865,5865,6256,5571,-10801,-11045
3360,40,-5735,-5353,-5643,0,-5725,83,5767,5816,5131,5327,-11045,-10459
3400,40,-5830,-5438,-5737,0,-5817,84,4838,5034,5522,5571,-11094,-10948
3440,40,-5922,-5529,-5830,0,-5910,86,5229,5180,5376,5474,-10850,-11192
3480,40,-6016,-5616,-5924,0,-6003,86,6158,5229,5327,5620,-11045,-11290
3520,40,-6105,-5704,-6015,0,-6097,87,5913,5816,5718,5425,-10899,-11094
3560,40,-6200,-5792,-6108,0,-6191,89,5913,5669,4887,5229,-11045,-11192
3600,40,-6292,-5876,-6202,0,-6285,89,4643,4985,5571,5669,-11094,-10850
3640,40,-6383,-5
