# test_motors_encoders_acs_rl_l298n v1.0
# variant=all-bts7960+rl-l298n acs712=6x20A duty_target=40 hold_ms=3000 oc_rl_ma=1500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
# event=oc_cut_rl ma_rl=4887 threshold=1500
960,26,-311,-295,-300,0,-305,0,6060,5767,5620,5718,-10997,5669
1000,28,-366,-350,-356,0,-362,0,5816,5767,5229,5718,-10948,5718
1040,30,-427,-409,-416,0,-423,0,5767,5816,5620,5816,-11045,5816
1080,32,-493,-473,-481,0,-490,0,5767,5816,5327,5620,-11583,5718
1120,34,-562,-542,-551,0,-560,0,5816,5669,5278,5620,-11045,5669
1160,36,-637,-615,-625,0,-636,0,6158,5913,5376,5474,-11436,5571
1200,38,-715,-693,-704,0,-716,0,5229,5083,5571,5718,-11045,5669
1240,40,-798,-775,-788,0,-801,0,4643,5083,5816,5669,-10850,5767
# event=hold
1280,40,-888,-864,-877,0,-892,0,6304,5718,5865,5718,-10899,5865
1320,40,-977,-952,-966,0,-983,0,5571,5180,5816,5865,-11339,5865
1360,40,-1067,-1041,-1056,0,-1074,0,5180,5278,5474,5620,-11290,5571
1400,40,-1157,-1130,-1147,0,-1166,0,5718,5718,5718,5669,-11290,5913
1440,40,-1247,-1219,-1237,0,-1258,0,5327,5034,5522,5816,-11436,5767
1480,40,-1338,-1309,-1328,0,-1350,0,6011,5718,5180,5620,-11388,5718
1520,40,-1428,-1398,-1419,0,-1442,0,5180,5180,5474,5718,-11045,5669
1560,40,-1519,-1488,-1510,0,-1534,0,5865,5669,5620,5620,-11241,5767
1600,40,-1609,-1577,-1600,0,-1627,0,5620,5180,5474,5767,-11339,5816
1640,40,-1699,-1667,-1691,0,-1719,0,5669,5816,5376,5816,-11241,5669
1680,40,-1790,-1756,-1782,0,-1811,0,6304,5571,5962,5865,-11143,5767
1720,40,-1881,-1846,-1873,0,-1903,0,5522,5474,5474,5669,-11094,5816
1760,40,-1971,-1935,-1964,0,-1995,0,6256,5327,5474,5718,-11388,5669
1800,40,-2061,-2025,-2054,0,-2087,0,5522,5669,5327,5669,-11339,5962
1840,40,-2152,-2115,-2145,0,-2179,0,6353,5571,5474,5816,-10948,5718
1880,40,-2243,-2204,-2236,0,-2272,0,5425,5571,5816,5816,-11192,5767
1920,40,-2334,-2294,-2327,0,-2364,0,6207,5327,5474,5669,-11388,5865
1960,40,-2424,-2384,-2418,0,-2456,0,5620,5620,5229,6402,-11388,5669
2000,40,-2514,-2473,-2509,0,-2548,0,6402,5474,5327,5767,-11290,5620
2040,40,-2605,-2563,-2600,0,-2640,0,5229,5425,5669,5767,-11143,5865
2080,40,-2696,-2653,-2690,0,-2733,0,6256,5425,5767,5767,-11143,5767
2120,40,-2787,-2743,-2782,0,-2825,0,5522,5669,5474,5669,-11143,5718
2160,40,-2877,-2833,-2873,0,-2917,0,5425,5131,5474,5620,-11339,5816
2200,40,-2967,-2922,-2964,0,-3010,0,5865,5962,5131,5669,-11192,5669
2240,40,-3058,-3012,-3055,0,-3102,0,5425,5278,5278,5718,-11290,5620
2280,40,-3150,-3102,-3146,0,-3194,0,6207,5571,5278,5669,-11094,5669
2320,40,-3240,-3192,-3237,0,-3287,0,5229,5131,5522,5816,-11290,5718
2360,40,-3331,-3282,-3328,0,-3379,0,5620,5669,5718,5962,-11290,5913
2400,40,-3421,-3372,-3420,0,-3471,0,5229,5083,5718,5669,-11192,5718
2440,40,-3512,-3462,-3511,0,-3564,0,6207,6158,5522,5669,-10752,5767
2480,40,-3603,-3551,-3602,0,-3656,0,4789,5034,5474,5816,-10752,5718
2520,40,-3694,-3641,-3693,0,-3748,0,6256,6793,4985,5571,-11436,5816
2560,40,-3784,-3731,-3784,0,-3841,0,5278,5571,5278,5571,-11339,5718
2600,40,-3875,-3821,-3876,0,-3933,0,6353,5425,5327,5718,-11094,5718
2640,40,-3966,-3911,-3967,0,-4026,0,5718,6011,5474,5669,-11045,5620
2680,40,-4057,-4001,-4058,0,-4118,0,5327,5327,5474,5767,-10801,5571
2720,40,-4148,-4091,-4149,0,-4211,0,5913,5767,5816,5669,-11192,5669
2760,40,-4238,-4181,-4240,0,-4303,0,5229,5131,5816,5767,-11290,5767
2800,40,-4329,-4271,-4331,0,-4395,0,5962,6011,5571,5620,-11094,5767
2840,40,-4420,-4361,-4423,0,-4488,0,4838,5131,5522,5571,-11143,5767
2880,40,-4511,-4451,-4514,0,-4580,0,6109,6158,5522,5571,-11339,5669
2920,40,-4602,-4541,-4605,0,-4673,0,5571,5718,5425,5865,-11290,5669
2960,40,-4692,-4631,-4696,0,-4765,0,5522,5278,5278,5718,-11192,5816
3000,40,-4782,-4721,-4787,0,-4858,0,5962,5865,4985,5669,-11241,5718
3040,40,-4874,-4811,-4878,0,-4950,0,5376,5131,5229,5865,-11339,5718
3080,40,-4965,-4901,-4970,0,-5043,0,5767,5913,5376,6353,-11192,5767
3120,40,-5055,-4991,-5061,0,-5135,0,5083,4838,5229,5669,-11094,5669
3160,40,-5145,-5081,-5152,0,-5227,0,6256,6060,5620,5816,-11143,5669
3200,40,-5237,-5171,-5243,0,-5320,0,5376,5620,5376,5718,-11143,5669
3240,40,-5328,-5261,-5335,0,-5413,0,5376,5180,5669,5913,-11094,5816
3280,40,-5419,-5351,-5426,0,-5505,0,5913,5522,5669,5718,-11192,5816
3320,40,-5510,-5441,-5517,0,-5598,0,5083,5083,7086,5767,-11290,5669
3360,40,-5600,-5532,-5609,0,-5690,0,6109,6207,5913,5767,-10508,5767
3400,40,-5691,-5622,-5700,0,-5783,0,5425,5620,5669,5718,-10557,5816
3440,40,-5782,-5712,-5792,0,-5876,0,5327,5865,5474,5669,-10606,5620
3480,40,-5874,-5802,-5883,0,-5968,0,5669,5865,5425,5620,-10752,5816
3520,40,-5964,-5892,-5974,0,-6061,0,5180,4936,5425,5718,-10752,5571
3560,40,-6055,-5982,-6066,0,-6154,0,6109,6109,5669,5718,-10899,5865
3600,40,-6146,-6073,-6157,0,-6246,0,5669,5962,5474,5718,-10948,5718
3640,40,-6237,-6163,-6249,0,-6339,0,5083,5180,5425,5865,-10606,5767
3680,40,-6328,-6253,-6340,0,-6432,0,5962,5962,5327,5669,-10948,5669
3720,40,-6418,-6343,-6431,0,-6524,0,4936,5278,5474,5718,-11094,5571
3760,40,-6509,-6433,-6523,0,-6617,0,6109,6060,5913,5865,-11143,5962
3800,40,-6600,-6524,-6614,1,-6709,0,5571,5718,5669,5718,-11290,5816
3840,40,-6691,-6614,-6705,1,-6802,0,5376,5865,5571,5913,-11143,5522
3880,40,-6783,-6705,-6797,1,-6895,0,5962,6109,5376,5620,-10997,5620
3920,40,-6873,-6795,-6888,1,-6987,0,5327,5376,5376,5669,-11045,5669
3960,40,-6964,-6885,-6980,1,-7080,0,5718,5278,5376,5865,-11290,5767
4000,40,-7055,-6975,-7072,1,-7173,0,5865,5767,5278,5718,-11045,5571
4040,40,-7147,-7066,-7163,1,-7266,0,5327,4838,4838,5571,-10850,5669
4080,40,-7237,-7156,-7254,1,-7358,0,6304,6158,5131,5571,-10948,5767
4120,40,-7328,-7247,-7346,1,-7451,0,5816,6011,5083,5620,-10948,5620
4160,40,-7419,-7337,-7437,1,-7544,0,5327,5229,5229,5767,-11290,5669
4200,40,-7510,-7427,-7529,1,-7637,0,6109,5962,5278,5718,-11290,5669
4240,40,-7602,-7518,-7620,1,-7729,0,5327,5425,5425,5767,-11388,5669
# event=ramp_down
4280,38,-7695,-7611,-7714,1,-7825,0,6256,6256,6109,5620,-11241,5718
4320,36,-7782,-7698,-7802,1,-7914,0,6011,5718,5474,5474,-11436,5571
4360,34,-7865,-7780,-7885,1,-7998,0,5034,5278,5718,5620,-11388,5669
