# test_integration_no_ina v1.0
# variant=all-bts7960+rl-l298n duty_target=40 hold_ms=3000 oc_rl=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl,hc_mm,tf_mm,tf_sig,t_b1a,t_b1b,t_b2a,t_b2b
# event=acs_calibration
# acs_zero_mv fr=2961 fl=2956 cr=2947 cl=2952 rr=1681 rl=2952
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
# tf02_first_frame dist_mm=3460 sig=7
1200,32,-509,485,0,0,-463,183,146,1564,977,1075,-3665,1173,0,3460,7,25,25,30,33
1240,34,-579,555,0,0,-530,260,146,1221,1173,928,-2737,1173,0,3460,7,25,25,30,33
1280,36,-653,629,0,0,-602,348,1124,1173,1026,977,-3714,1612,0,3460,7,25,25,30,33
1320,38,-733,709,0,0,-680,446,146,1124,928,1026,-3861,1564,0,3460,7,25,25,30,33
1360,40,-817,793,0,0,-761,551,1564,1270,1075,1124,-3812,1466,0,3460,7,25,25,30,33
# event=hold
1400,40,-913,890,0,0,-855,674,1417,1417,1026,1026,-3812,1270,0,3460,7,23,25,30,31
1440,40,-1003,981,0,0,-943,792,342,684,1026,1075,-3665,1661,0,3460,7,23,25,30,31
1480,40,-1093,1071,0,0,-1032,912,1466,830,1075,1173,-3567,1661,0,3460,7,23,25,30,31
1520,40,-1184,1163,0,0,-1122,1034,1075,1466,1124,1075,-3763,1319,0,3460,7,23,25,30,31
1560,40,-1275,1255,0,0,-1212,1158,1124,1270,1173,1173,-3421,1270,0,3460,7,23,25,30,31
1600,40,-1372,1353,0,0,-1308,1291,1221,879,830,1173,-3714,1661,0,3460,7,24,25,28,33
1640,40,-1463,1445,0,0,-1398,1414,488,1173,1026,977,-3616,1466,0,3460,7,24,25,28,33
1680,40,-1554,1536,0,0,-1488,1536,977,1466,1124,1173,-3714,1221,0,3460,7,24,25,28,33
1720,40,-1645,1628,0,0,-1578,1657,1515,977,1075,1124,-3567,1612,0,3460,7,24,25,28,33
1760,40,-1736,1719,0,0,-1668,1779,1270,1368,1173,1026,-3714,1319,0,3460,7,24,25,28,33
1800,40,-1833,1817,0,0,-1762,1910,1221,733,1075,1124,-3567,1661,0,3460,7,24,27,31,34
1840,40,-1924,1909,0,0,-1851,2033,439,1270,1124,1221,-3421,1270,0,3460,7,24,27,31,34
1880,40,-2015,2001,0,0,-1940,2158,48,1124,977,1026,-3567,1515,0,3460,7,24,27,31,34
1920,40,-2106,2092,0,0,-2028,2284,635,1221,1124,1270,-3616,1173,0,3460,7,24,27,31,34
1960,40,-2198,2184,0,0,-2116,2410,684,1075,1026,1026,-3519,1515,0,3460,7,24,27,31,34
2000,40,-2294,2281,0,0,-2211,2542,928,1808,1075,1075,-3079,1270,0,3460,7,24,25,28,30
2040,40,-2385,2373,0,0,-2299,2664,1368,1857,1026,1075,-3665,1173,0,3460,7,24,25,28,30
2080,40,-2477,2465,0,0,-2388,2783,1075,1319,1026,1173,-3519,1221,0,3460,7,24,25,28,30
2120,40,-2569,2556,0,0,-2476,2901,1173,977,1026,1221,-3665,1515,0,3460,7,24,25,28,30
2160,40,-2660,2648,0,0,-2565,3017,439,1612,1075,1026,-4154,1270,0,3460,7,24,25,28,30
2200,40,-2756,2745,0,0,-2659,3140,537,977,1026,1124,-3567,1612,0,3460,7,24,25,28,29
2240,40,-2847,2837,0,0,-2747,3256,1368,977,977,1319,-3616,1564,0,3460,7,24,25,28,29
2280,40,-2939,2929,0,0,-2835,3372,1466,1417,977,1319,-3763,1368,0,3460,7,24,25,28,29
2320,40,-3030,3021,0,0,-2925,3489,1319,1319,1075,1173,-3714,1319,0,3460,7,24,25,28,29
2360,40,-3121,3112,0,0,-3013,3606,1270,977,1124,1270,-3421,1173,0,3460,7,24,25,28,29
2400,40,-3218,3210,0,0,-3108,3733,1221,1124,1026,1026,-3519,1466,0,3460,7,23,26,29,31
2440,40,-3309,3301,0,0,-3196,3853,635,830,1270,1124,-3616,1808,0,3460,7,23,26,29,31
2480,40,-3401,3393,0,0,-3284,3976,244,1319,1026,1124,-3763,1270,0,3460,7,23,26,29,31
2520,40,-3493,3485,0,0,-3373,4103,244,1417,1124,977,-3763,1466,0,3460,7,23,26,29,31
2560,40,-3582,3577,0,0,-3464,4233,391,782,1173,1075,-3665,1710,0,3460,7,23,26,29,31
2600,40,-3677,3675,0,0,-3562,4379,439,1026,1075,1026,-4301,1368,0,3460,7,23,24,29,30
2640,40,-3768,3767,0,0,-3654,4523,1124,782,1221,1075,-3616,1710,0,3460,7,23,24,29,30
2680,40,-3860,3859,0,0,-3746,4670,879,928,1075,1173,-3665,1612,0,3460,7,23,24,29,30
2720,40,-3951,3951,0,0,-3839,4817,733,1026,1026,977,-4203,1466,0,3460,7,23,24,29,30
2760,40,-4041,4043,0,0,-3931,4966,488,1124,977,977,-3714,1466,0,3460,7,23,24,29,30
2800,40,-4137,4140,0,0,-4028,5125,928,1417,1173,1221,-3714,1221,0,3460,7,24,25,30,34
2840,40,-4229,4232,0,0,-4120,5274,1173,1710,1026,1026,-3567,1173,0,3460,7,24,25,30,34
2880,40,-4321,4324,0,0,-4213,5425,1564,1173,1270,1075,-3812,1319,0,3460,7,24,25,30,34
2920,40,-4412,4416,0,0,-4305,5576,635,1026,1026,1075,-4154,1124,0,3460,7,24,25,30,34
2960,40,-4502,4508,0,0,-4397,5727,586,1319,1026,1173,-3763,1221,0,3460,7,24,25,30,34
3000,40,-4599,4604,0,0,-4495,5889,488,1319,1026,1026,-3812,1221,0,3460,7,23,24,29,33
3040,40,-4691,4696,0,0,-4587,6041,684,879,1124,1173,-3616,1564,0,3450,7,23,24,29,33
3080,40,-4781,4787,0,0,-4679,6193,733,1173,1026,1319,-3616,1417,0,3450,7,23,24,29,33
3120,40,-4872,4879,0,0,-4771,6345,439,1075,1026,1124,-3665,1319,0,3450,7,23,24,29,33
3160,40,-4962,4971,0,0,-4864,6498,488,1173,977,977,-3616,1417,0,3440,7,23,24,29,33
3200,40,-5059,5069,0,0,-4961,6660,684,1808,977,1026,-3812,1124,0,3430,7,24,24,29,29
3240,40,-5151,5161,0,0,-5053,6812,1564,1221,1026,1026,-3812,1221,0,3430,7,24,24,29,29
3280,40,-5244,5254,0,0,-5146,6967,635,977,1124,1368,-3567,1368,0,3430,7,24,24,29,29
3320,40,-5335,5346,0,0,-5239,7120,342,1075,1075,1270,-3616,1270,0,3430,7,24,24,29,29
3360,40,-5426,5438,0,0,-5332,7275,195,879,1075,1173,-3616,1466,0,3430,7,24,24,29,29
3400,40,-5524,5536,0,0,-5430,7438,830,1124,1075,1075,-3616,1368,0,3430,7,23,23,27,29
3440,40,-5616,5629,0,0,-5523,7592,439,1417,977,928,-3861,1368,0,3430,7,23,23,27,29
3480,40,-5708,5721,0,0,-5616,7745,342,1319,1173,1173,-3470,1173,0,3430,7,23,23,27,29
3520,40,-5799,5813,0,0,-5709,7899,830,1319,1173,1026,-3714,1124,0,3430,7,23,23,27,29
3560,40,-5891,5905,0,0,-5801,8053,1368,1515,1270,1124,-3763,1368,0,3430,7,23,23,27,29
3600,40,-5990,6003,0,0,-5900,8218,1564,1612,1026,1368,-3714,1221,0,3430,7,23,26,29,30
3640,40,-6082,6094,0,0,-5993,8371,1173,1466,1221,1075,-3470,1124,0,3430,7,23,26,29,30
3680,40,-6173,6185,0,0,-6086,8525,1417,1808,1075,1173,-3714,1026,0,3430,7,23,26,29,30
3720,40,-6265,6278,0,0,-6179,8679,488,1124,1124,1026,-3812,1417,0,3430,7,23,26,29,30
3760,40,-6357,6371,0,0,-6272,8833,244,1075,1124,977,-3861,1564,0,3430,7,23,26,29,30
3800,40,-6455,6468,0,0,-6371,8996,391,1075,1124,1075,-3812,1661,0,3430,7,22,23,28,32
3840,40,-6546,6561,0,0,-6464,9149,439,733,1124,1124,-3616,1417,0,3430,7,22,23,28,32
3880,40,-6637,6653,0,0,-6556,9301,537,977,1075,1270,-3665,1368,0,3430,7,22,23,28,32
3920,40,-6729,6745,0,0,-6649,9454,146,977,977,1026,-3470,1319,0,3430,7,22,23,28,32
3960,40,-6821,6837,0,0,-6742,9608,97,1221,1026,977,-3861,1075,0,3430,7,22,23,28,32
4000,40,-6918,6934,0,0,-6840,9770,97,1808,928,1075,-3567,1221,0,3430,7,23,23,27,32
4040,40,-7009,7025,0,0,-6932,9924,684,1221,1075,1075,-3763,1368,0,3420,7,23,23,27,32
4080,40,-7101,7117,0,0,-7025,10078,391,1075,1026,928,-3519,1319,0,3420,7,23,23,27,32
4120,40,-7192,7209,0,0,-7118,10231,244,879,1026,1075,-3665,1368,0,3420,7,23,23,27,32
4160,40,-7285,7302,0,0,-7210,10385,684,1173,1075,1075,-3519,1368,0,3420,7,23,23,27,32
4200,40,-7383,7400,0,0,-7309,10549,1124,733,1124,977,-3665,1661,0,3420,7,23,25,30,32
4240,40,-7474,7493,0,0,-7402,10703,928,1710,1026,977,-3714,1075,0,3420,7,23,25,30,32
4280,40,-7566,7585,0,0,-7494,10856,1368,1564,977,1075,-3665,1173,0,3420,7,23,25,30,32
4320,40,-7659,7678,0,0,-7588,11011,1515,1075,977,977,-3470,1417,0,3420,7,23,25,30,32
4360,40,-7751,7770,0,0,-7681,11165,439,782,1173,1221,-3519,1564,0,3420,7,23,25,30,32
# event=ramp_down
4400,38,-7852,7870,0,0,-7782,11334,733,1075,1026,977,-3567,1368,0,3420,7,23,24,28,30
4440,36,-7939,7956,0,0,-7871,11487,684,1319,1075,1026,-3763,1173,0,3420,7,23,24,28,30
4480,34,-8023,8038,0,0,-7955,11638,684,733,1075,1124,-3567,1173,0,3420,7,23,24,28,30
4520,32,-8102,8117,0,0,-8035,11784,1221,1124,1124,1026,-3714,1173,0,3420,7,23,24,28,30
4560,30,-8178,8192,0,0,-8110,11928,1368,1466,1026,1026,-3861,1075,0,3420,7,23,24,28,30
4600,28,-8252,8266,0,0,-8185,12077,928,928,1075,1075,-3861,1270,0,3420,7,22,24,28,29
4640,26,-8317,8331,0,0,-8250,12212,1075,830,1075,1124,-3470,1173,0,3420,7,22,24,28,29
4680,24,-8378,8391,0,0,-8312,12341,1075,879,830,1075,-3470,1124,0,3420,7,22,24,28,29
4720,22,-8434,8446,0,0,-8368,12462,1075,1221,879,977,-3714,1075,0,3420,7,22,24,28,29
4760,20,-8486,8497,0,0,-8419,12578,1417,733,1075,1075,-3812,1124,0,3410,7,22,24,28,29
4800,18,-8536,8545,0,0,-8469,12693,977,1124,879,1124,-3763,830,0,3410,7,23,23,28,30
4840,16,-8577,8586,0,0,-8510,12793,977,928,879,1124,-2981,977,0,3410,7,23,23,28,30
4880,14,-8614,8621,0,0,-8546,12884,782,977,1026,928,-3861,1417,0,3410,7,23,23,28,30
4920,12,-8646,8651,0,0,-8578,12966,830,977,928,977,-3861,928,0,3410,7,23,23,28,30
4960,10,-8674,8677,0,0,-8605,13037,97,733,1075,830,-3910,1124,0,3410,7,23,23,28,30
5000,8,-8698,8700,0,0,-8628,13101,782,1026,879,879,-4105,879,0,3410,7,24,25,29,33
5040,6,-8717,8716,0,0,-8645,13149,928,782,879,1075,-3910,879,0,3410,7,24,25,29,33
5080,4,-8730,8727,0,0,-8658,13184,1026,928,928,1124,-3763,977,0,3410,7,24,25,29,33
5120,2,-8738,8734,0,0,-8664,13206,928,879,879,928,-4007,928,0,3410,7,24,25,29,33
5160,0,-8741,8735,0,0,-8665,13216,928,1026,1075,1075,-3176,1075,0,3410,7,24,25,29,33
# drivers_disabled (rl_cut_by_oc=0)
# event=idle
5200,0,-8740,8735,0,0,-8665,13216,244,244,342,293,488,244,0,3410,7,26,27,34,38
5240,0,-8740,8735,0,0,-8665,13216,195,244,342,293,488,293,0,3410,7,26,27,34,38
5280,0,-8740,8735,0,0,-8665,13216,293,244,244,244,439,293,0,3410,7,26,27,34,38
5320,0,-8740,8735,0,0,-8665,13216,244,195,244,391,439,391,0,3410,7,26,27,34,38
5360,0,-8740,8735,0,0,-8665,13216,244,342,293,342,488,293,0,3410,7,26,27,34,38
5400,0,-8740,8735,0,0,-8665,13216,244,195,293,244,586,293,0,3410,7,25,28,34,38
5440,0,-8740,8735,0,0,-8665,13216,244,195,244,293,439,439,0,3410,7,25,28,34,38
5480,0,-8740,8735,0,0,-8665,13216,244,293,293,293,488,244,0,3410,7,25,28,34,38
5520,0,-8740,8735,0,0,-8665,13216,293,244,244,293,439,293,0,3410,7,25,28,34,38
5560,0,-8740,8735,0,0,-8665,13216,293,195,244,391,439,293,0,3410,7,25,28,34,38
5600,0,-8740,8735,0,0,-8665,13216,195,195,244,342,488,342,0,3410,7,25,28,33,37
5640,0,-8740,8735,0,0,-8665,13216,244,293,293,293,488,244,0,3410,7,25,28,33,37
5680,0,-8740,8735,0,0,-8665,13216,244,391,244,244,439,293,0,3410,7,25,28,33,37
5720,0,-8740,8735,0,0,-8665,13216,244,195,195,293,439,293,0,3410,7,25,28,33,37
5760,0,-8740,8735,0,0,-8665,13216,293,244,293,195,439,293,0,3410,7,25,28,33,37
5800,0,-8740,8735,0,0,-8665,13216,391,244,293,293,439,293,0,3410,7,25,28,33,37
5840,0,-8740,8735,0,0,-8665,13216,244,244,293,293,488,293,0,3410,7,25,28,33,37
5880,0,-8740,8735,0,0,-8665,13216,244,342,391,342,537,244,0,3410,7,25,28,33,37
5920,0,-8740,8735,0,0,-8665,13216,342,293,244,293,439,244,0,3410,7,25,28,33,37
5960,0,-8740,8735,0,0,-8665,13216,195,244,244,293,439,293,0,3410,7,25,28,33,37
6000,0,-8740,8735,0,0,-8665,13216,244,244,342,293,439,293,0,3410,7,25,27,33,37
6040,0,-8740,8735,0,0,-8665,13216,244,244,244,293,439,488,0,3410,7,25,27,33,37
6080,0,-8740,8735,0,0,-8665,13216,244,195,342,244,391,293,0,3410,7,25,27,33,37
6120,0,-8740,8735,0,0,-8665,13216,293,244,244,244,439,244,0,3410,7,25,27,33,37
6160,0,-8740,8735,0,0,-8665,13216,244,391,293,293,439,342,0,3410,7,25,27,33,37
6200,0,-8740,8735,0,0,-8665,13216,244,244,244,244,439,244,0,3410,7,25,27,33,37
6240,0,-8740,8735,0,0,-8665,13216,293,195,244,244,586,293,0,3410,7,25,27,33,37
6280,0,-8740,8735,0,0,-8665,13216,244,146,244,293,439,342,0,3410,7,25,27,33,37
6320,0,-8740,8735,0,0,-8665,13216,293,195,244,293,439,293,0,3410,7,25,27,33,37
6360,0,-8740,8735,0,0,-8665,13216,293,293,244,244,439,293,0,3410,7,25,27,33,37
6400,0,-8740,8735,0,0,-8665,13216,244,244,244,244,439,244,0,3410,7,25,27,33,36
6440,0,-8740,8735,0,0,-8665,13216,195,293,244,244,439,293,0,3410,7,25,27,33,36
6480,0,-8740,8735,0,0,-8665,13216,244,195,244,391,439,293,0,3410,7,25,27,33,36
6520,0,-8740,8735,0,0,-8665,13216,244,244,293,293,488,293,0,3410,7,25,27,33,36
6560,0,-8740,8735,0,0,-8665,13216,293,293,293,342,439,293,0,3410,7,25,27,33,36
6600,0,-8740,8735,0,0,-8665,13216,244,244,293,342,488,293,0,3410,7,25,27,33,36
6640,0,-8740,8735,0,0,-8665,13216,244,195,244,244,439,293,0,3410,7,25,27,33,36
6680,0,-8740,8735,0,0,-8665,13216,244,244,244,244,439,244,0,3410,7,25,27,33,36
6720,0,-8740,8735,0,0,-8665,13216,244,195,293,488,439,293,0,3410,7,25,27,33,36
6760,0,-8740,8735,0,0,-8665,13216,244,195,195,244,439,293,0,3410,7,25,27,33,36
6800,0,-8740,8735,0,0,-8665,13216,293,293,293,244,439,293,0,3410,7,25,27,33,36
6840,0,-8740,8735,0,0,-8665,13216,244,195,244,342,586,342,0,3410,7,25,27,33,36
6880,0,-8740,8735,0,0,-8665,13216,244,195,293,342,439,391,0,3410,7,25,27,33,36
6920,0,-8740,8735,0,0,-8665,13216,244,195,244,244,439,293,0,3410,7,25,27,33,36
6960,0,-8740,8735,0,0,-8665,13216,244,391,293,293,439,293,0,3410,7,25,27,33,36
7000,0,-8740,8735,0,0,-8665,13216,293,244,244,244,439,244,0,3410,7,25,27,33,36
7040,0,-8740,8735,0,0,-8665,13216,244,244,195,293,439,293,0,3410,7,25,27,33,36
7080,0,-8740,8735,0,0,-8665,13216,244,244,244,244,439,293,0,3410,7,25,27,33,36
7120,0,-8740,8735,0,0,-8665,13216,293,195,293,293,439,244,0,3410,7,25,27,33,36
7160,0,-8740,8735,0,0,-8665,13216,195,244,244,342,439,293,0,3410,7,25,27,33,36
7200,0,-8740,8735,0,0,-8665,13216,244,244,293,293,586,293,0,3410,7,25,27,33,36
7240,0,-8740,8735,0,0,-8665,13216,293,244,244,244,391,293,0,3410,7,25,27,33,36
7280,0,-8740,8735,0,0,-8665,13216,293,244,244,244,439,293,0,3410,7,25,27,33,36
7320,0,-8740,8735,0,0,-8665,13216,293,195,195,293,439,342,0,3410,7,25,27,33,36
7360,0,-8740,8735,0,0,-8665,13216,293,244,244,244,439,293,0,3410,7,25,27,33,36
7400,0,-8740,8735,0,0,-8665,13216,244,195,293,293,439,342,0,3410,7,25,27,33,36
7440,0,-8740,8735,0,0,-8665,13216,293,244,293,244,439,293,0,3410,7,25,27,33,36
7480,0,-8740,8735,0,0,-8665,13216,293,293,293,342,439,244,0,3410,7,25,27,33,36
7520,0,-8740,8735,0,0,-8665,13216,244,244,293,293,439,293,0,3410,7,25,27,33,36
7560,0,-8740,8735,0,0,-8665,13216,244,195,244,293,391,293,0,3410,7,25,27,33,36
7600,0,-8740,8735,0,0,-8665,13216,293,244,244,244,439,244,0,3410,7,25,27,33,36
7640,0,-8740,8735,0,0,-8665,13216,293,195,244,244,391,293,0,3410,7,25,27,33,36
7680,0,-8740,8735,0,0,-8665,13216,195,195,195,293,537,342,0,3410,7,25,27,33,36
7720,0,-8740,8735,0,0,-8665,13216,342,244,244,293,439,293,0,3410,7,25,27,33,36
7760,0,-8740,8735,0,0,-8665,13216,195,244,293,293,586,293,0,3410,7,25,27,33,36
7800,0,-8740,8735,0,0,-8665,13216,244,293,293,293,537,293,0,3410,7,25,27,33,36
7840,0,-8740,8735,0,0,-8665,13216,244,244,244,293,439,244,0,3410,7,25,27,33,36
7880,0,-8740,8735,0,0,-8665,13216,195,244,244,293,439,293,0,3410,7,25,27,33,36
7920,0,-8740,8735,0,0,-8665,13216,293,244,293,293,439,293,0,3410,7,25,27,33,36
7960,0,-8740,8735,0,0,-8665,13216,195,293,244,293,391,391,0,3410,7,25,27,33,36
8000,0,-8740,8735,0,0,-8665,13216,146,195,195,195,391,342,0,3410,7,25,27,33,36
8040,0,-8740,8735,0,0,-8665,13216,293,391,244,244,439,244,0,3410,7,25,27,33,36
8080,0,-8740,8735,0,0,-8665,13216,244,293,244,293,439,293,0,3410,7,25,27,33,36
8120,0,-8740,8735,0,0,-8665,13216,244,244,244,293,439,342,0,3410,7,25,27,33,36
8160,0,-8740,8735,0,0,-8665,13216,244,195,244,244,391,293,0,3410,7,25,27,33,36
8200,0,-8740,8735,0,0,-8665,13216,293,293,244,195,391,293,0,3410,7,25,27,32,36
8240,0,-8740,8735,0,0,-8665,13216,293,391,244,244,439,244,0,3410,7,25,27,32,36
8280,0,-8740,8735,0,0,-8665,13216,244,293,293,439,439,293,0,3410,7,25,27,32,36
8320,0,-8740,8735,0,0,-8665,13216,244,244,195,244,439,293,0,3410,7,25,27,32,36
8360,0,-8740,8735,0,0,-8665,13216,244,244,195,244,391,342,0,3410,7,25,27,32,36
8400,0,-8740,8735,0,0,-8665,13216,195,195,244,293,439,342,0,3410,7,24,27,33,36
8440,0,-8740,8735,0,0,-8665,13216,293,244,293,293,391,244,0,3410,7,24,27,33,36
8480,0,-8740,8735,0,0,-8665,13216,293,244,391,293,391,293,0,3410,7,24,27,33,36
8520,0,-8740,8735,0,0,-8665,13216,244,244,244,244,439,342,0,3410,7,24,27,33,36
8560,0,-8740,8735,0,0,-8665,13216,244,244,293,293,391,342,0,3410,7,24,27,33,36
8600,0,-8740,8735,0,0,-8665,13216,195,244,195,342,439,342,0,3410,7,24,27,33,36
8640,0,-8740,8735,0,0,-8665,13216,439,244,244,293,439,342,0,3410,7,24,27,33,36
8680,0,-8740,8735,0,0,-8665,13216,244,244,293,244,439,293,0,3410,7,24,27,33,36
8720,0,-8740,8735,0,0,-8665,13216,293,342,244,244,391,244,0,3410,7,24,27,33,36
8760,0,-8740,8735,0,0,-8665,13216,244,293,244,244,391,293,0,3410,7,24,27,33,36
8800,0,-8740,8735,0,0,-8665,13216,293,244,391,293,439,293,0,3410,7,25,27,32,36
8840,0,-8740,8735,0,0,-8665,13216,244,293,293,244,439,293,0,3410,7,25,27,32,36
8880,0,-8740,8735,0,0,-8665,13216,244,244,293,293,439,293,0,3410,7,25,27,32,36
8920,0,-8740,8735,0,0,-8665,13216,244,195,244,293,391,293,0,3410,7,25,27,32,36
8960,0,-8740,8735,0,0,-8665,13216,293,293,391,244,439,293,0,3410,7,25,27,32,36
9000,0,-8740,8735,0,0,-8665,13216,244,244,244,244,439,342,0,3410,7,25,27,32,36
9040,0,-8740,8735,0,0,-8665,13216,244,244,293,244,391,293,0,3410,7,25,27,32,36
9080,0,-8740,8735,0,0,-8665,13216,244,244,244,244,391,342,0,3410,7,25,27,32,36
9120,0,-8740,8735,0,0,-8665,13216,244,195,293,293,439,293,0,3410,7,25,27,32,36
9160,0,-8740,8735,0,0,-8665,13216,391,195,244,244,439,293,0,3410,7,25,27,32,36
9200,0,-8740,8735,0,0,-8665,13216,244,195,244,244,391,342,0,3410,7,25,27,32,36
9240,0,-8740,8735,0,0,-8665,13216,293,293,293,244,439,293,0,3410,7,25,27,32,36
9280,0,-8740,8735,0,0,-8665,13216,293,244,293,293,488,293,0,3410,7,25,27,32,36
9320,0,-8740,8735,0,0,-8665,13216,244,244,342,293,439,293,0,3410,7,25,27,32,36
9360,0,-8740,8735,0,0,-8665,13216,195,195,244,293,439,293,0,3410,7,25,27,32,36
9400,0,-8740,8735,0,0,-8665,13216,195,244,244,244,439,342,0,3410,7,25,27,33,36
9440,0,-8740,8735,0,0,-8665,13216,342,244,244,244,439,293,0,3410,7,25,27,33,36
9480,0,-8740,8735,0,0,-8665,13216,195,195,293,293,391,293,0,3410,7,25,27,33,36
9520,0,-8740,8735,0,0,-8665,13216,293,293,293,293,439,244,0,3410,7,25,27,33,36
9560,0,-8740,8735,0,0,-8665,13216,244,293,342,342,439,293,0,3410,7,25,27,33,36
9600,0,-8740,8735,0,0,-8665,13216,244,293,293,293,439,293,0,3410,7,25,27,32,36
9640,0,-8740,8735,0,0,-8665,13216,342,293,342,293,439,244,0,3410,7,25,27,32,36
9680,0,-8740,8735,0,0,-8665,13216,195,244,293,293,391,293,0,3410,7,25,27,32,36
9720,0,-8740,8735,0,0,-8665,13216,293,293,342,244,439,293,0,3410,7,25,27,32,36
9760,0,-8740,8735,0,0,-8665,13216,293,195,244,244,391,293,0,3410,7,25,27,32,36
9800,0,-8740,8735,0,0,-8665,13216,195,195,244,244,391,439,0,3410,7,25,27,32,36
9840,0,-8740,8735,0,0,-8665,13216,244,244,439,293,391,244,0,3410,7,25,27,32,36
9880,0,-8740,8735,0,0,-8665,13216,244,244,293,293,439,293,0,3410,7,25,27,32,36
9920,0,-8740,8735,0,0,-8665,13216,195,195,244,244,391,293,0,3410,7,25,27,32,36
9960,0,-8740,8735,0,0,-8665,13216,391,342,195,244,391,293,0,3410,7,25,27,32,36
10000,0,-8740,8735,0,0,-8665,13216,244,293,244,293,391,244,0,3410,7,24,27,33,36
10040,0,-8740,8735,0,0,-8665,13216,244,195,195,244,537,244,0,3410,7,24,27,33,36
10080,0,-8740,8735,0,0,-8665,13216,195,195,293,488,439,293,0,3410,7,24,27,33,36
10120,0,-8740,8735,0,0,-8665,13216,195,195,293,244,391,293,0,3410,7,24,27,33,36
10160,0,-8740,8735,0,0,-8665,13216,195,195,244,293,391,342,0,3410,7,24,27,33,36
# done — reset Mega para repetir
10200,0,-8740,8735,0,0,-8665,13216,293,244,293,293,391,293,0,3410,7,25,27,33,36
11200,0,-8740,8735,0,0,-8665,13216,244,195,244,244,391,293,0,3410,7,25,27,33,36
12200,0,-8740,8735,0,0,-8665,13216,293,244,293,293,439,293,0,3410,7,25,27,33,36
