# test_motors_encoders_acs_rl_l298n v1.0
# variant=all-bts7960+rl-l298n acs712=6x20A duty_target=40 hold_ms=3000 oc_rl_ma=1500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl
# event=acs_calibration
# acs_zero_mv fr=2942 fl=2937 cr=2927 cl=2937 rr=1622 rl=2937
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
2960,40,-4563,-4546,-4558,0,-4639,0,2003,1808,1612,1417,-2688,1515
3000,40,-4652,-4634,-4646,0,-4729,0,1564,1857,1075,1319,-2688,1466
3040,40,-4740,-4723,-4735,0,-4819,0,1564,1270,1368,1368,-2688,1417
3080,40,-4829,-4811,-4824,0,-4909,0,1515,1661,1466,1221,-2834,1368
3120,40,-4917,-4899,-4913,0,-4999,0,1124,1466,1124,1515,-2737,1319
3160,40,-5006,-4988,-5002,0,-5089,0,782,1075,1612,1466,-2785,1368
3200,40,-5094,-5076,-5091,0,-5179,0,928,928,733,1319,-2834,1417
3240,40,-5183,-5164,-5179,0,-5269,0,2101,1319,1417,1368,-2834,1319
3280,40,-5271,-5253,-5268,0,-5359,0,1955,1466,879,1417,-2785,1466
3320,40,-5359,-5341,-5357,0,-5449,0,1710,1710,1661,1466,-2590,1564
3360,40,-5448,-5429,-5446,0,-5540,0,1710,1808,1417,1319,-2834,1515
3400,40,-5537,-5518,-5535,0,-5630,0,1710,1906,977,1417,-2639,1368
3440,40,-5626,-5607,-5624,0,-5721,0,1417,1661,1221,1466,-2541,1564
3480,40,-5715,-5696,-5713,0,-5811,0,1515,1466,1612,1417,-2737,1515
3520,40,-5803,-5784,-5802,0,-5901,0,1612,1270,1270,1368,-2883,1368
3560,40,-5892,-5873,-5891,0,-5992,0,1661,1417,1026,1319,-2785,1368
3600,40,-5981,-5962,-5981,0,-6082,0,1564,1857,1124,1368,-2688,1319
3640,40,-6070,-6050,-6070,0,-6173,0,1319,2150,1417,1319,-2834,1466
3680,40,-6159,-6139,-6159,0,-6263,0,1319,1319,1221,2248,-2883,1515
3720,40,-6247,-6228,-6248,0,-6354,0,1368,1466,1026,1466,-2785,1368
3760,40,-6336,-6317,-6337,0,-6444,0,1075,1368,1564,1466,-2688,1515
3800,40,-6425,-6405,-6426,0,-6535,0,782,1124,1417,1417,-2785,1564
3840,40,-6514,-6494,-6515,0,-6625,0,1808,782,1026,1417,-2785,1319
3880,40,-6602,-6582,-6604,0,-6715,0,977,830,1368,1368,-2834,1319
3920,40,-6690,-6670,-6693,0,-6805,0,2003,1270,1270,1808,-2639,1368
3960,40,-6779,-6759,-6782,0,-6895,0,1759,879,1710,1564,-2639,1710
4000,40,-6868,-6848,-6871,0,-6986,0,2003,1759,1319,1319,-2834,1564
4040,40,-6957,-6937,-6961,0,-7076,0,2101,1417,1319,1466,-2737,1368
4080,40,-7045,-7025,-7050,0,-7167,0,2003,1906,1173,1368,-2785,1417
4120,40,-7134,-7114,-7138,0,-7257,0,1955,1808,1368,1417,-2590,1417
4160,40,-7223,-7203,-7228,0,-7348,0,1955,1808,1661,1417,-2443,1515
4200,40,-7312,-7292,-7317,0,-7438,0,1857,1759,1466,1319,-2834,2199
4240,40,-7402,-7381,-7406,0,-7529,0,1955,2101,928,1368,-2492,1515
# event=ramp_down
4280,38,-7493,-7472,-7498,0,-7622,0,1710,1515,1417,1368,-2883,1417
4320,36,-7578,-7557,-7584,0,-7709,0,1661,1661,1466,1368,-2932,1466
4360,34,-7658,-7638,-7665,0,-7791,0,1661,1612,1319,1270,-2883,1417
4400,32,-7734,-7714,-7741,0,-7868,0,1661,1710,928,1319,-2785,1270
4440,30,-7806,-7786,-7813,0,-7941,0,1417,1319,1515,1270,-2785,1466
4480,28,-7872,-7854,-7880,0,-8009,0,1319,1221,1124,1319,-2932,1417
4520,26,-7935,-7916,-7943,0,-8072,0,635,1221,1564,1319,-2737,1417
4560,24,-7993,-7975,-8001,0,-8132,0,1808,1808,1466,1515,-2834,1270
4600,22,-8047,-8029,-8055,0,-8186,0,1759,1564,1075,1368,-2834,1319
4640,20,-8095,-8079,-8104,0,-8236,0,1417,1368,1173,1270,-2883,1319
4680,18,-8140,-8124,-8148,0,-8281,0,1515,1564,1319,1319,-2883,1368
4720,16,-8180,-8164,-8187,0,-8321,0,1270,1221,1026,1319,-2883,1319
4760,14,-8215,-8199,-8222,0,-8356,0,1319,1417,2101,1417,-2834,1270
4800,12,-8246,-8230,-8252,0,-8386,0,1368,1270,1564,1417,-2932,1515
4840,10,-8272,-8256,-8277,0,-8412,0,1808,1319,1173,1221,-2834,1173
4880,8,-8294,-8278,-8298,0,-8434,0,1612,1221,1466,1319,-2981,1270
4920,6,-8311,-8294,-8314,0,-8450,0,830,1319,1173,1173,-2932,1221
4960,4,-8324,-8306,-8326,0,-8463,0,1173,1173,1173,1221,-3030,1270
5000,2,-8331,-8314,-8332,0,-8469,0,1124,1173,1515,1173,-2981,1221
5040,0,-8332,-8316,-8332,0,-8471,0,977,1075,977,977,-3176,1075
# drivers_disabled (rl_cut_by_oc=1)
# event=idle_freewheel
5080,0,-8331,-8315,-8332,0,-8471,0,586,635,684,635,830,635
5120,0,-8331,-8315,-8332,0,-8471,0,635,635,733,684,879,635
5160,0,-8331,-8315,-8332,0,-8471,0,782,635,684,586,782,635
5200,0,-8331,-8315,-8332,0,-8471,0,586,586,684,635,928,684
5240,0,-8331,-8315,-8332,0,-8471,0,586,586,684,635,830,635
5280,0,-8331,-8315,-8332,0,-8471,0,684,586,635,684,782,635
5320,0,-8331,-8315,-8332,0,-8471,0,635,586,684,684,830,586
5360,0,-8331,-8315,-8332,0,-8471,0,684,684,733,586,782,586
5400,0,-8331,-8315,-8332,0,-8471,0,684,635,635,586,782,586
5440,0,-8331,-8315,-8332,0,-8471,0,733,684,684,537,782,586
5480,0,-8331,-8315,-8332,0,-8471,0,684,635,586,537,782,586
5520,0,-8331,-8315,-8332,0,-8471,0,684,684,733,586,830,635
5560,0,-8331,-8315,-8332,0,-8471,0,684,733,684,635,830,635
5600,0,-8331,-8315,-8332,0,-8471,0,635,635,733,684,830,635
5640,0,-8331,-8315,-8332,0,-8471,0,684,635,635,586,782,586
5680,0,-8331,-8315,-8332,0,-8471,0,684,684,684,586,830,635
5720,0,-8331,-8315,-8332,0,-8471,0,635,635,733,635,830,586
5760,0,-8331,-8315,-8332,0,-8471,0,635,635,635,586,830,684
5800,0,-8331,-8315,-8332,0,-8471,0,635,586,635,537,879,635
5840,0,-8331,-8315,-8332,0,-8471,0,586,635,635,586,830,684
5880,0,-8331,-8315,-8332,0,-8471,0,733,635,586,586,782,684
5920,0,-8331,-8315,-8332,0,-8471,0,586,635,684,684,830,586
5960,0,-8331,-8315,-8332,0,-8471,0,635,684,684,586,782,586
6000,0,-8331,-8315,-8332,0,-8471,0,586,586,635,635,830,684
6040,0,-8331,-8315,-8332,0,-8471,0,635,635,586,635,830,635
6080,0,-8331,-8315,-8332,0,-8471,0,586,586,586,635,830,733
6120,0,-8331,-8315,-8332,0,-8471,0,684,635,635,586,782,635
6160,0,-8331,-8315,-8332,0,-8471,0,733,635,733,586,830,586
6200,0,-8331,-8315,-8332,0,-8471,0,586,586,635,684,782,684
6240,0,-8331,-8315,-8332,0,-8471,0,684,733,684,635,830,586
6280,0,-8331,-8315,-8332,0,-8471,0,635,684,733,684,830,586
6320,0,-8331,-8315,-8332,0,-8471,0,733,635,733,635,830,635
6360,0,-8331,-8315,-8332,0,-8471,0,684,782,635,586,782,635
6400,0,-8331,-8315,-8332,0,-8471,0,586,586,635,635,830,782
6440,0,-8331,-8315,-8332,0,-8471,0,733,635,684,586,782,586
6480,0,-8331,-8315,-8332,0,-8471,0,684,635,586,537,830,586
6520,0,-8331,-8315,-8332,0,-8471,0,684,586,635,635,830,733
6560,0,-8331,-8315,-8332,0,-8471,0,635,586,635,586,782,684
6600,0,-8331,-8315,-8332,0,-8471,0,684,635,733,635,830,586
6640,0,-8331,-8315,-8332,0,-8471,0,586,684,684,782,879,586
6680,0,-8331,-8315,-8332,0,-8471,0,635,684,586,586,782,635
6720,0,-8331,-8315,-8332,0,-8471,0,635,635,684,684,830,684
6760,0,-8331,-8315,-8332,0,-8471,0,684,537,635,586,782,635
6800,0,-8331,-8315,-8332,0,-8471,0,586,586,635,635,830,635
6840,0,-8331,-8315,-8332,0,-8471,0,586,586,635,586,782,733
6880,0,-8331,-8315,-8332,0,-8471,0,684,635,684,635,830,586
6920,0,-8331,-8315,-8332,0,-8471,0,635,635,733,635,830,586
6960,0,-8331,-8315,-8332,0,-8471,0,733,635,733,537,782,586
7000,0,-8331,-8315,-8332,0,-8471,0,684,635,635,586,782,684
7040,0,-8331,-8315,-8332,0,-8471,0,635,586,635,537,782,586
7080,0,-8331,-8315,-8332,0,-8471,0,635,586,635,537,782,586
7120,0,-8331,-8315,-8332,0,-8471,0,684,635,635,537,782,635
7160,0,-8331,-8315,-8332,0,-8471,0,586,586,635,635,782,684
7200,0,-8331,-8315,-8332,0,-8471,0,684,684,635,586,782,635
7240,0,-8331,-8315,-8332,0,-8471,0,684,684,635,537,782,586
7280,0,-8331,-8315,-8332,0,-8471,0,684,586,586,586,782,586
7320,0,-8331,-8315,-8332,0,-8471,0,635,684,684,635,830,635
7360,0,-8331,-8315,-8332,0,-8471,0,586,586,635,635,830,635
7400,0,-8331,-8315,-8332,0,-8471,0,635,537,635,586,782,635
7440,0,-8331,-8315,-8332,0,-8471,0,684,635,586,586,782,635
7480,0,-8331,-8315,-8332,0,-8471,0,635,586,684,635,830,635
7520,0,-8331,-8315,-8332,0,-8471,0,733,684,684,586,782,635
7560,0,-8331,-8315,-8332,0,-8471,0,586,635,684,684,782,684
7600,0,-8331,-8315,-8332,0,-8471,0,586,586,635,635,782,635
7640,0,-8331,-8315,-8332,0,-8471,0,684,586,586,684,782,586
7680,0,-8331,-8315,-8332,0,-8471,0,635,586,635,586,782,684
7720,0,-8331,-8315,-8332,0,-8471,0,586,635,684,684,830,586
7760,0,-8331,-8315,-8332,0,-8471,0,635,586,684,635,782,684
7800,0,-8331,-8315,-8332,0,-8471,0,586,635,684,684,830,635
7840,0,-8331,-8315,-8332,0,-8471,0,635,586,684,684,830,684
7880,0,-8331,-8315,-8332,0,-8471,0,684,635,586,586,782,635
7920,0,-8331,-8315,-8332,0,-8471,0,586,586,684,635,830,635
7960,0,-8331,-8315,-8332,0,-8471,0,635,684,684,586,782,586
8000,0,-8331,-8315,-8332,0,-8471,0,733,684,684,586,782,586
8040,0,-8331,-8315,-8332,0,-8471,0,586,586,586,586,782,684
8080,0,-8331,-8315,-8332,0,-8471,0,635,586,733,684,830,635
8120,0,-8331,-8315,-8332,0,-8471,0,586,586,635,586,782,684
8160,0,-8331,-8315,-8332,0,-8471,0,635,635,733,684,830,635
8200,0,-8331,-8315,-8332,0,-8471,0,635,586,684,635,830,684
8240,0,-8331,-8315,-8332,0,-8471,0,684,635,684,684,782,586
8280,0,-8331,-8315,-8332,0,-8471,0,635,586,635,586,782,684
8320,0,-8331,-8315,-8332,0,-8471,0,635,586,684,635,830,684
8360,0,-8331,-8315,-8332,0,-8471,0,733,586,635,586,782,684
8400,0,-8331,-8315,-8332,0,-8471,0,635,586,635,635,782,684
8440,0,-8331,-8315,-8332,0,-8471,0,635,635,684,684,830,684
8480,0,-8331,-8315,-8332,0,-8471,0,684,635,635,635,830,635
8520,0,-8331,-8315,-8332,0,-8471,0,635,586,586,586,782,684
8560,0,-8331,-8315,-8332,0,-8471,0,586,586,635,684,830,635
8600,0,-8331,-8315,-8332,0,-8471,0,684,635,684,684,830,537
8640,0,-8331,-8315,-8332,0,-8471,0,586,635,684,684,830,635
8680,0,-8331,-8315,-8332,0,-8471,0,733,635,586,586,782,635
8720,0,-8331,-8315,-8332,0,-8471,0,635,586,635,635,782,684
8760,0,-8331,-8315,-8332,0,-8471,0,635,635,782,684,830,635
8800,0,-8331,-8315,-8332,0,-8471,0,733,684,684,684,782,635
8840,0,-8331,-8315,-8332,0,-8471,0,635,586,684,635,830,635
8880,0,-8331,-8315,-8332,0,-8471,0,684,684,733,684,830,635
8920,0,-8331,-8315,-8332,0,-8471,0,684,586,635,586,782,635
8960,0,-8331,-8315,-8332,0,-8471,0,635,684,684,635,782,635
9000,0,-8331,-8315,-8332,0,-8471,0,586,586,635,684,782,684
9040,0,-8331,-8315,-8332,0,-8471,0,635,635,635,586,782,586
9080,0,-8331,-8315,-8332,0,-8471,0,635,586,684,635,830,635
9120,0,-8331,-8315,-8332,0,-8471,0,635,586,684,635,830,684
9160,0,-8331,-8315,-8332,0,-8471,0,684,684,635,586,782,586
9200,0,-8331,-8315,-8332,0,-8471,0,684,586,684,635,830,635
9240,0,-8331,-8315,-8332,0,-8471,0,635,586,635,586,782,635
9280,0,-8331,-8315,-8332,0,-8471,0,635,635,684,684,830,586
9320,0,-8331,-8315,-8332,0,-8471,0,684,586,635,586,782,635
9360,0,-8331,-8315,-8332,0,-8471,0,684,586,586,586,782,635
9400,0,-8331,-8315,-8332,0,-8471,0,635,586,635,586,782,733
9440,0,-8331,-8315,-8332,0,-8471,0,635,586,586,586,782,635
9480,0,-8331,-8315,-8332,0,-8471,0,684,684,684,635,830,635
9520,0,-8331,-8315,-8332,0,-8471,0,684,684,684,635,830,537
9560,0,-8331,-8315,-8332,0,-8471,0,684,684,733,586,782,586
9600,0,-8331,-8315,-8332,0,-8471,0,684,635,586,586,782,635
9640,0,-8331,-8315,-8332,0,-8471,0,684,586,586,537,782,586
9680,0,-8331,-8315,-8332,0,-8471,0,684,586,586,586,782,733
9720,0,-8331,-8315,-8332,0,-8471,0,684,684,684,635,830,586
9760,0,-8331,-8315,-8332,0,-8471,0,684,684,733,586,830,635
9800,0,-8331,-8315,-8332,0,-8471,0,684,684,684,586,782,586
9840,0,-8331,-8315,-8332,0,-8471,0,635,635,586,586,782,635
9880,0,-8331,-8315,-8332,0,-8471,0,586,586,684,635,782,684
9920,0,-8331,-8315,-8332,0,-8471,0,635,586,635,586,782,684
9960,0,-8331,-8315,-8332,0,-8471,0,635,586,733,586,782,684
10000,0,-8331,-8315,-8332,0,-8471,0,684,684,684,537,782,586
10040,0,-8331,-8315,-8332,0,-8471,0,635,586,684,635,830,684
# done — reset Mega para repetir
10080,0,-8331,-8315,-8332,0,-8471,0,684,635,684,537,879,586
11080,0,-8331,-8315,-8332,0,-8471,0,635,586,635,635,1075,684
12080,0,-8331,-8315,-8332,0,-8471,0,635,586,733,635,1075,586
13080,0,-8331,-8315,-8332,0,-8471,0,684,684,684,635,1075,635
14080,0,-8331,-8315,-8332,0,-8471,0,635,586,684,635,1075,635
15080,0,-8331,-8315,-8332,0,-8471,0,684,684,635,586,977,586
