# test_motors_encoders_acs_rl_l298n v1.0
# variant=all-bts7960+rl-l298n acs712=6x20A duty_target=40 hold_ms=3000 oc_rl_ma=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl
# event=acs_calibration
# acs_zero_mv fr=2991 fl=2976 cr=2971 cl=2986 rr=1691 rl=3005
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
2520,40,-3624,-3589,-3601,0,-3680,5463,1319,1466,733,928,-3323,879
2560,40,-3714,-3678,-3691,0,-3771,5610,439,342,684,879,-3567,830
2600,40,-3804,-3767,-3780,0,-3862,5757,0,586,879,830,-3372,1221
2640,40,-3894,-3856,-3870,0,-3953,5902,782,1075,977,879,-3567,977
2680,40,-3983,-3945,-3960,0,-4044,6049,1026,1270,1417,782,-3421,1173
2720,40,-4073,-4035,-4050,0,-4136,6197,342,342,879,830,-3567,830
2760,40,-4162,-4124,-4140,0,-4227,6344,0,537,879,782,-3372,977
2800,40,-4251,-4212,-4228,0,-4317,6490,195,635,830,782,-3519,1221
2840,40,-4341,-4301,-4318,0,-4408,6636,1955,928,928,733,-3519,977
2880,40,-4429,-4390,-4408,0,-4499,6783,1221,1515,879,1075,-3176,733
2920,40,-4519,-4479,-4498,0,-4591,6931,293,342,830,782,-3616,928
2960,40,-4609,-4568,-4587,0,-4681,7077,97,733,879,733,-2834,879
3000,40,-4698,-4657,-4676,0,-4772,7224,586,1221,928,782,-2639,830
3040,40,-4788,-4746,-4766,0,-4863,7371,830,977,782,830,-2785,1173
3080,40,-4876,-4835,-4856,0,-4954,7518,1515,830,537,733,-2883,928
3120,40,-4966,-4924,-4946,0,-5045,7665,195,244,1075,830,-2932,1221
3160,40,-5056,-5014,-5036,0,-5136,7813,586,977,928,879,-2834,1270
3200,40,-5146,-5103,-5125,0,-5227,7960,1270,1319,342,879,-2834,977
3240,40,-5235,-5192,-5215,0,-5319,8107,537,782,928,733,-2737,879
3280,40,-5324,-5281,-5305,0,-5410,8254,342,97,1173,830,-2834,1075
3320,40,-5413,-5370,-5395,0,-5501,8401,879,1173,684,830,-2932,782
3360,40,-5503,-5460,-5485,0,-5592,8549,1221,1319,928,830,-2883,1221
3400,40,-5594,-5550,-5575,0,-5684,8697,146,391,146,830,-2883,733
3440,40,-5682,-5638,-5665,0,-5774,8843,1075,977,782,879,-2883,635
3480,40,-5771,-5727,-5755,0,-5866,8992,1173,1173,1075,928,-2737,1075
3520,40,-5862,-5817,-5845,0,-5958,9141,146,-48,830,782,-2541,928
3560,40,-5951,-5906,-5935,0,-6048,9287,684,928,1124,977,-2785,977
3600,40,-6041,-5996,-6025,0,-6140,9435,1124,1221,488,782,-2834,928
3640,40,-6131,-6085,-6115,0,-6231,9584,342,439,1270,977,-2834,1026
3680,40,-6220,-6176,-6205,0,-6323,9732,1026,1319,586,879,-2737,684
3720,40,-6310,-6265,-6296,0,-6414,9881,1319,1417,733,928,-2590,928
3760,40,-6400,-6355,-6386,0,-6506,10029,-244,244,1710,782,-2883,1075
3800,40,-6490,-6445,-6476,0,-6598,10178,1270,1417,293,830,-2834,1026
3840,40,-6580,-6535,-6567,0,-6689,10327,244,195,684,879,-2688,733
3880,40,-6669,-6624,-6656,0,-6781,10475,879,1466,293,879,-2883,733
3920,40,-6759,-6713,-6747,0,-6872,10623,1319,977,1319,928,-2639,977
3960,40,-6850,-6803,-6837,0,-6964,10773,439,879,977,830,-2639,879
4000,40,-6939,-6893,-6927,0,-7055,10921,879,1221,586,879,-2541,830
4040,40,-7029,-6982,-7017,0,-7147,11070,488,439,830,782,-2785,1221
4080,40,-7118,-7072,-7107,0,-7238,11218,928,1124,586,879,-2932,830
4120,40,-7208,-7162,-7197,0,-7330,11367,1417,1368,1075,830,-2688,1075
4160,40,-7299,-7252,-7288,0,-7422,11517,782,1026,1173,1026,-2834,977
4200,40,-7390,-7342,-7379,0,-7514,11667,439,488,1026,830,-2688,928
4240,40,-7479,-7432,-7469,0,-7606,11815,537,928,342,733,-2883,733
# event=ramp_down
4280,38,-7571,-7524,-7562,0,-7700,11969,1270,1075,635,782,-2785,684
4320,36,-7658,-7611,-7649,0,-7788,12118,342,439,879,830,-2883,635
4360,34,-7740,-7693,-7731,0,-7871,12264,1124,1124,830,928,-2443,684
4400,32,-7817,-7770,-7809,0,-7950,12407,733,488,1173,830,-2785,977
4440,30,-7889,-7843,-7882,0,-8023,12546,782,977,439,782,-2883,488
4480,28,-7956,-7911,-7949,0,-8092,12680,977,1221,635,782,-2883,733
4520,26,-8020,-7974,-8013,0,-8157,12811,928,830,928,684,-2834,879
4560,24,-8079,-8033,-8072,0,-8216,12935,977,1026,782,830,-2932,635
4600,22,-8133,-8088,-8126,0,-8271,13054,635,1075,684,782,-2883,782
4640,20,-8183,-8138,-8176,0,-8322,13166,830,1026,537,782,-2834,684
4680,18,-8229,-8184,-8220,0,-8367,13272,830,830,782,684,-2883,977
4720,16,-8269,-8225,-8260,0,-8408,13369,439,879,488,733,-2883,879
4760,14,-8304,-8260,-8295,0,-8443,13457,97,244,439,684,-2883,488
4800,12,-8335,-8291,-8325,0,-8473,13536,1026,1075,1026,879,-2737,586
4840,10,-8361,-8318,-8350,0,-8500,13606,635,977,391,635,-3030,391
4880,8,-8383,-8340,-8371,0,-8521,13664,1075,879,782,586,-3079,830
4920,6,-8400,-8357,-8387,0,-8538,13711,1221,733,830,782,-2834,586
4960,4,-8413,-8370,-8399,0,-8550,13745,782,733,537,537,-3128,537
5000,2,-8420,-8376,-8405,0,-8558,13767,782,879,684,635,-2932,439
5040,0,-8421,-8377,-8407,0,-8560,13776,635,733,782,684,-3030,439
# drivers_disabled (rl_cut_by_oc=0)
# event=idle_freewheel
5080,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,-48,97,-146
5120,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,146,-195
5160,0,-8420,-8376,-8407,0,-8560,13776,97,97,97,0,97,-195
5200,0,-8420,-8376,-8407,0,-8560,13776,0,48,97,-48,97,-146
5240,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,48,97,-195
5280,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,0,97,-195
5320,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,0,146,-244
5360,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,48,146,-244
5400,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,48,146,-195
5440,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,146,-195
5480,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,146,-146
5520,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,0,97,-195
5560,0,-8420,-8376,-8407,0,-8560,13776,48,97,146,48,146,-244
5600,0,-8420,-8376,-8407,0,-8560,13776,0,48,97,48,97,-97
5640,0,-8420,-8376,-8407,0,-8560,13776,48,48,48,0,97,-146
5680,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,0,97,-195
5720,0,-8420,-8376,-8407,0,-8560,13776,0,97,146,48,146,-195
5760,0,-8420,-8376,-8407,0,-8560,13776,97,97,48,-48,146,-195
5800,0,-8420,-8376,-8407,0,-8560,13776,97,97,48,-48,97,-146
5840,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,0,146,-244
5880,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,146,-195
5920,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,0,97,-146
5960,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,0,146,-195
6000,0,-8420,-8376,-8407,0,-8560,13776,48,48,195,0,97,-146
6040,0,-8420,-8376,-8407,0,-8560,13776,0,48,97,0,146,-146
6080,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,146,-146
6120,0,-8420,-8376,-8407,0,-8560,13776,0,146,146,48,146,-195
6160,0,-8420,-8376,-8407,0,-8560,13776,97,97,48,0,146,-97
6200,0,-8420,-8376,-8407,0,-8560,13776,97,146,97,0,146,-195
6240,0,-8420,-8376,-8407,0,-8560,13776,97,195,48,-48,97,-146
6280,0,-8420,-8376,-8407,0,-8560,13776,97,146,97,0,97,-146
6320,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,48,146,-195
6360,0,-8420,-8376,-8407,0,-8560,13776,48,97,146,48,146,-146
6400,0,-8420,-8376,-8407,0,-8560,13776,0,146,97,48,146,-146
6440,0,-8420,-8376,-8407,0,-8560,13776,0,97,146,48,146,-146
6480,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,97,-146
6520,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,0,97,-195
6560,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,0,97,-146
6600,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,97,-146
6640,0,-8420,-8376,-8407,0,-8560,13776,48,146,48,-48,97,-195
6680,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,146,-195
6720,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,48,146,-146
6760,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,48,146,-244
6800,0,-8420,-8376,-8407,0,-8560,13776,0,48,48,0,97,-97
6840,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,97,-195
6880,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,97,-195
6920,0,-8420,-8376,-8407,0,-8560,13776,48,97,146,48,146,-195
6960,0,-8420,-8376,-8407,0,-8560,13776,97,195,48,-48,195,-146
7000,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,-48,97,-195
7040,0,-8420,-8376,-8407,0,-8560,13776,48,97,146,48,97,-195
7080,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,97,146,-195
7120,0,-8420,-8376,-8407,0,-8560,13776,0,97,146,0,97,-146
7160,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,-48,97,-146
7200,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,48,97,-244
7240,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,48,97,-244
7280,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,0,97,-195
7320,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,-48,97,-195
7360,0,-8420,-8376,-8407,0,-8560,13776,0,97,146,48,97,-244
7400,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,146,97,-195
7440,0,-8420,-8376,-8407,0,-8560,13776,0,48,146,0,97,-146
7480,0,-8420,-8376,-8407,0,-8560,13776,0,97,146,0,97,-195
7520,0,-8420,-8376,-8407,0,-8560,13776,48,48,48,0,48,-146
7560,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,97,-146
7600,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,-48,48,-195
7640,0,-8420,-8376,-8407,0,-8560,13776,0,146,146,48,97,-146
7680,0,-8420,-8376,-8407,0,-8560,13776,0,97,146,48,97,-195
7720,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,0,48,-195
7760,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,0,97,-97
7800,0,-8420,-8376,-8407,0,-8560,13776,0,244,146,0,97,-244
7840,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,146,-195
7880,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,48,97,-146
7920,0,-8420,-8376,-8407,0,-8560,13776,48,97,146,48,97,-146
7960,0,-8420,-8376,-8407,0,-8560,13776,97,146,195,0,48,-244
8000,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,48,97,-146
8040,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,97,-97
8080,0,-8420,-8376,-8407,0,-8560,13776,0,48,48,0,97,-146
8120,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,-48,97,-195
8160,0,-8420,-8376,-8407,0,-8560,13776,0,146,48,0,97,-146
8200,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,0,97,-195
8240,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,97,-195
8280,0,-8420,-8376,-8407,0,-8560,13776,0,48,48,0,97,-195
8320,0,-8420,-8376,-8407,0,-8560,13776,97,146,97,0,48,-195
8360,0,-8420,-8376,-8407,0,-8560,13776,0,195,97,0,97,-244
8400,0,-8420,-8376,-8407,0,-8560,13776,97,97,48,0,97,-146
8440,0,-8420,-8376,-8407,0,-8560,13776,97,146,48,-48,97,-195
8480,0,-8420,-8376,-8407,0,-8560,13776,0,146,146,48,97,-146
8520,0,-8420,-8376,-8407,0,-8560,13776,97,146,97,0,97,-244
8560,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,97,-244
8600,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,0,97,-146
8640,0,-8420,-8376,-8407,0,-8560,13776,0,48,0,-48,97,-146
8680,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,48,97,-97
8720,0,-8420,-8376,-8407,0,-8560,13776,97,146,48,0,97,-146
8760,0,-8420,-8376,-8407,0,-8560,13776,0,48,97,0,97,-146
8800,0,-8420,-8376,-8407,0,-8560,13776,0,146,97,48,97,-195
8840,0,-8420,-8376,-8407,0,-8560,13776,0,48,97,97,97,-195
8880,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,48,97,-146
8920,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,0,97,-195
8960,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,0,97,-195
9000,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,-48,48,-195
9040,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,97,-244
9080,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,0,97,-195
9120,0,-8420,-8376,-8407,0,-8560,13776,48,195,97,0,48,-146
9160,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,-48,97,-195
9200,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,0,97,-244
9240,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,0,97,-195
9280,0,-8420,-8376,-8407,0,-8560,13776,-48,97,97,-48,97,-146
9320,0,-8420,-8376,-8407,0,-8560,13776,0,48,97,0,97,-146
9360,0,-8420,-8376,-8407,0,-8560,13776,97,146,97,0,97,-97
9400,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,0,97,-146
9440,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,146,-195
9480,0,-8420,-8376,-8407,0,-8560,13776,0,146,146,48,146,-146
9520,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,97,-195
9560,0,-8420,-8376,-8407,0,-8560,13776,-48,97,97,48,97,-146
9600,0,-8420,-8376,-8407,0,-8560,13776,0,97,195,0,146,-146
9640,0,-8420,-8376,-8407,0,-8560,13776,0,48,97,0,97,-146
9680,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,0,97,-244
9720,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,48,97,-146
9760,0,-8420,-8376,-8407,0,-8560,13776,-48,97,97,0,97,-195
9800,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,0,97,-146
9840,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,-48,97,-146
9880,0,-8420,-8376,-8407,0,-8560,13776,0,48,97,0,97,-146
9920,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,0,97,-146
9960,0,-8420,-8376,-8407,0,-8560,13776,48,97,195,0,97,-195
10000,0,-8420,-8376,-8407,0,-8560,13776,48,146,48,-48,97,-244
10040,0,-8420,-8376,-8407,0,-8560,13776,97,97,48,-48,97,-195
# done — reset Mega para repetir
10080,0,-8420,-8376,-8407,0,-8560,13776,48,97,97,0,97,-146
11080,0,-8420,-8376,-8407,0,-8560,13776,48,146,146,0,97,-195
12080,0,-8420,-8376,-8407,0,-8560,13776,48,146,97,97,146,-195
13080,0,-8420,-8376,-8407,0,-8560,13776,48,97,48,48,97,-195
14080,0,-8420,-8376,-8407,0,-8560,13776,0,97,48,0,97,-146
15080,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,48,97,-97
16080,0,-8420,-8376,-8407,0,-8560,13776,0,97,97,48,97,-146
