# test_integration_no_ina v1.0
# variant=all-bts7960+rl-l298n duty_target=40 hold_ms=3000 oc_rl=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl,hc_mm,tf_mm,tf_sig,t_b1a,t_b1b,t_b2a,t_b2b
# event=acs_calibration
# acs_zero_mv fr=3000 fl=2996 cr=2986 cl=2991 rr=1725 rl=2991
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
# tf02_first_frame dist_mm=3510 sig=7
2840,40,-4234,-3854,-4218,-2039,-4278,4227,879,830,-48,439,-4007,928,0,2390,7,23,23,28,28
2880,40,-4325,-3940,-4310,-2092,-4370,4323,0,-195,293,293,-3910,782,0,2390,7,23,23,28,28
2920,40,-4415,-4024,-4402,-2145,-4462,4420,684,293,537,439,-4154,977,0,2390,7,23,23,28,28
2960,40,-4506,-4107,-4493,-2198,-4553,4514,293,0,293,244,-3958,1026,0,2390,7,23,23,28,28
3000,40,-4603,-4196,-4591,-2255,-4651,4616,48,244,586,635,-3958,1124,0,2400,7,24,23,27,30
3040,40,-4696,-4279,-4683,-2308,-4744,4712,537,488,342,342,-3274,879,0,2400,7,24,23,27,30
3080,40,-4786,-4362,-4774,-2362,-4836,4808,195,0,733,782,-3372,1075,0,2400,7,24,23,27,30
3120,40,-4877,-4445,-4866,-2415,-4928,4906,684,439,-48,293,-3470,1221,0,2400,7,24,23,27,30
3160,40,-4969,-4529,-4958,-2469,-5021,5005,342,48,342,97,-3421,830,0,2400,7,24,23,27,30
3200,40,-5067,-4619,-5057,-2526,-5120,5114,635,439,782,733,-3519,1221,0,2400,7,25,23,26,28
3240,40,-5160,-4704,-5149,-2579,-5213,5221,1026,879,0,293,-3470,1124,0,2400,7,25,23,26,28
3280,40,-5252,-4790,-5242,-2633,-5307,5328,97,342,293,146,-3421,1026,0,2400,7,25,23,26,28
3320,40,-5344,-4875,-5335,-2687,-5401,5433,684,146,342,391,-3421,1026,0,2420,7,25,23,26,28
3360,40,-5437,-4961,-5428,-2740,-5495,5537,684,684,-195,244,-3567,1026,0,2420,7,25,23,26,28
3400,40,-5536,-5052,-5527,-2797,-5594,5647,-48,146,586,439,-3567,830,0,2420,7,23,22,27,28
3440,40,-5629,-5137,-5620,-2851,-5688,5752,684,439,830,733,-3421,1173,0,2420,7,23,22,27,28
3480,40,-5721,-5223,-5714,-2905,-5781,5860,-244,146,439,342,-3225,879,0,2420,7,23,22,27,28
3520,40,-5814,-5308,-5807,-2959,-5874,5971,1075,439,1270,488,-3323,1368,0,2420,7,23,22,27,28
3560,40,-5908,-5395,-5901,-3012,-5968,6079,879,733,97,391,-3372,928,0,2420,7,23,22,27,28
3600,40,-6006,-5485,-6000,-3069,-6066,6186,244,-293,244,342,-3470,928,0,2430,7,24,24,28,31
3640,40,-6098,-5571,-6093,-3123,-6159,6283,782,830,684,488,-3519,928,0,2430,7,24,24,28,31
3680,40,-6190,-5656,-6186,-3176,-6252,6380,146,-97,488,1124,-3567,879,0,2420,7,24,24,28,31
3720,40,-6284,-5742,-6280,-3230,-6346,6478,879,635,391,537,-3470,928,0,2430,7,24,24,28,31
3760,40,-6377,-5829,-6373,-3284,-6439,6579,-244,-146,342,537,-3470,879,0,2430,7,24,24,28,31
3800,40,-6475,-5921,-6472,-3340,-6538,6686,1221,244,342,488,-3519,879,0,2430,7,23,24,26,30
3840,40,-6567,-6006,-6566,-3394,-6631,6786,-195,-635,782,391,-3470,1466,0,2450,7,23,24,26,30
3880,40,-6660,-6093,-6660,-3448,-6724,6886,293,-97,293,195,-3421,928,0,2410,7,23,24,26,30
3920,40,-6753,-6180,-6753,-3502,-6818,6986,488,586,342,195,-3519,1173,0,2400,7,23,24,26,30
3960,40,-6846,-6267,-6845,-3555,-6911,7088,-439,97,97,391,-3470,782,0,2400,7,23,24,26,30
4000,40,-6943,-6359,-6944,-3611,-7011,7196,1026,830,293,293,-3470,977,0,2400,7,23,26,28,32
4040,40,-7035,-6446,-7036,-3665,-7104,7295,146,-391,635,684,-3519,1221,0,2380,7,23,26,28,32
4080,40,-7128,-6533,-7130,-3718,-7198,7399,391,146,537,391,-3225,977,0,2360,7,23,26,28,32
4120,40,-7220,-6621,-7222,-3771,-7291,7505,733,635,684,342,-3323,1368,0,2310,7,23,26,28,32
4160,40,-7313,-6708,-7315,-3824,-7384,7612,97,-391,244,48,-3470,879,0,2280,7,23,26,28,32
4200,40,-7409,-6801,-7413,-3881,-7482,7726,879,782,488,537,-3274,1368,0,2240,7,24,25,28,28
4240,40,-7502,-6889,-7506,-3934,-7576,7835,0,-293,537,586,-3616,1173,0,2200,7,24,25,28,28
4280,40,-7595,-6976,-7600,-3987,-7669,7948,1075,146,879,733,-3421,1368,0,2180,7,24,25,28,28
4320,40,-7688,-7063,-7692,-4041,-7762,8061,782,782,244,146,-3421,1026,0,2180,7,24,25,28,28
4360,40,-7780,-7149,-7785,-4093,-7855,8176,146,342,0,244,-3567,1026,0,2180,7,24,25,28,28
# event=ramp_down
4400,38,-7879,-7242,-7886,-4152,-7957,8300,928,830,928,488,-3421,1270,0,2160,7,24,26,28,29
4440,36,-7968,-7325,-7975,-4203,-8047,8411,195,293,977,537,-3372,1173,0,2140,7,24,26,28,29
4480,34,-8052,-7403,-8059,-4251,-8132,8520,97,-97,97,244,-3567,879,0,2130,7,24,26,28,29
4520,32,-8130,-7475,-8138,-4296,-8211,8622,830,684,782,586,-3421,1270,0,2110,7,24,26,28,29
4560,30,-8204,-7545,-8214,-4338,-8287,8718,-146,-342,782,635,-3470,1221,0,2110,7,24,26,28,29
4600,28,-8279,-7614,-8289,-4381,-8363,8816,782,635,733,635,-3372,782,0,2110,7,24,26,28,28
4640,26,-8344,-7673,-8354,-4417,-8429,8896,635,537,635,537,-3519,1319,0,2110,7,24,26,28,28
4680,24,-8405,-7728,-8415,-4450,-8490,8957,-48,-293,97,488,-3519,684,0,2090,7,24,26,28,28
4720,22,-8460,-7778,-8471,-4482,-8546,9002,-391,-146,391,146,-3616,879,0,2070,7,24,26,28,28
4760,20,-8511,-7823,-8522,-4510,-8597,9031,537,488,293,146,-3616,977,0,2070,7,24,26,28,28
4800,18,-8560,-7866,-8571,-4538,-8645,9043,-488,-97,977,537,-3567,684,0,2050,7,23,24,28,32
4840,16,-8600,-7900,-8611,-4561,-8686,9044,1026,293,488,635,-3567,830,0,2030,7,23,24,28,32
4880,14,-8636,-7929,-8647,-4583,-8721,9044,635,537,684,537,-3567,488,0,2020,7,23,24,28,32
4920,12,-8667,-7952,-8678,-4603,-8751,9044,146,391,342,439,-3519,928,0,1990,7,23,24,28,32
4960,10,-8693,-7972,-8704,-4620,-8777,9044,391,293,342,342,-3519,1075,0,1960,7,23,24,28,32
5000,8,-8717,-7987,-8726,-4636,-8800,9044,537,146,195,391,-3665,586,0,1930,7,24,24,27,28
5040,6,-8734,-7995,-8742,-4648,-8816,9044,342,244,684,342,-3567,586,0,1940,7,24,24,27,28
5080,4,-8746,-7997,-8753,-4657,-8827,9044,342,244,391,488,-3616,586,0,2050,7,24,24,27,28
5120,2,-8753,-7997,-8760,-4662,-8834,9044,391,391,537,635,-3519,586,0,2660,7,24,24,27,28
5160,0,-8755,-7997,-8762,-4662,-8835,9044,342,342,488,537,-3665,537,0,3070,7,24,24,27,28
# drivers_disabled (rl_cut_by_oc=0)
# event=idle
5200,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,0,48,-48,244,0,3290,7,23,22,24,25
5240,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,48,146,-48,97,0,3350,7,23,22,24,25
5280,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,146,146,0,0,0,3370,7,23,22,24,25
5320,0,-8754,-7997,-8761,-4662,-8835,9044,0,48,48,97,-48,244,0,3370,7,23,22,24,25
5360,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,97,97,0,0,0,3380,7,23,22,24,25
5400,0,-8754,-7997,-8761,-4662,-8835,9044,-48,0,0,48,-48,97,0,3380,7,23,22,25,26
5440,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,-48,0,-48,48,0,3380,7,23,22,25,26
5480,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,0,48,-97,48,0,3380,7,23,22,25,26
5520,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,48,48,-48,0,0,3380,7,23,22,25,26
5560,0,-8754,-7997,-8761,-4662,-8835,9044,0,48,48,97,0,48,0,3380,7,23,22,25,26
5600,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,48,48,0,146,0,3380,7,24,23,25,26
5640,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,0,0,0,146,0,3380,7,24,23,25,26
5680,0,-8754,-7997,-8761,-4662,-8835,9044,97,97,48,48,0,48,0,3390,7,24,23,25,26
5720,0,-8754,-7997,-8761,-4662,-8835,9044,0,48,97,97,48,0,0,3390,7,24,23,25,26
5760,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,0,-48,97,0,3390,7,24,23,25,26
5800,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,0,0,97,0,3390,7,24,23,25,26
5840,0,-8754,-7997,-8761,-4662,-8835,9044,-48,0,0,48,-48,146,0,3390,7,24,23,25,26
5880,0,-8754,-7997,-8761,-4662,-8835,9044,-48,-48,0,48,-48,146,0,3390,7,24,23,25,26
5920,0,-8754,-7997,-8761,-4662,-8835,9044,97,97,48,0,-48,48,0,3390,7,24,23,25,26
5960,0,-8754,-7997,-8761,-4662,-8835,9044,-48,-48,48,48,0,97,0,3390,7,24,23,25,26
6000,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,0,0,-48,0,0,3390,7,24,23,25,26
6040,0,-8754,-7997,-8761,-4662,-8835,9044,97,146,0,0,-48,48,0,3390,7,24,23,25,26
6080,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,97,48,-97,97,0,3390,7,24,23,25,26
6120,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,-48,-48,-48,97,0,3390,7,24,23,25,26
6160,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,97,0,-48,48,0,3390,7,24,23,25,26
6200,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,48,146,0,48,0,3390,7,24,23,25,26
6240,0,-8754,-7997,-8761,-4662,-8835,9044,48,146,0,0,-48,48,0,3390,7,24,23,25,26
6280,0,-8754,-7997,-8761,-4662,-8835,9044,0,48,97,97,0,0,0,3390,7,24,23,25,26
6320,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,48,48,-48,48,0,3390,7,24,23,25,26
6360,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,48,97,-48,97,0,3390,7,24,23,25,26
6400,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,48,48,-48,0,0,3390,7,24,23,25,26
6440,0,-8754,-7997,-8761,-4662,-8835,9044,-48,0,48,146,-48,146,0,3390,7,24,23,25,26
6480,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,48,48,-48,48,0,3390,7,24,23,25,26
6520,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,97,48,-48,0,0,3390,7,24,23,25,26
6560,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,0,0,-97,0,0,3390,7,24,23,25,26
6600,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,48,-48,146,0,3390,7,24,23,25,26
6640,0,-8754,-7997,-8761,-4662,-8835,9044,0,146,97,146,0,48,0,3390,7,24,23,25,26
6680,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,-48,48,-48,97,0,3390,7,24,23,25,26
6720,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,48,146,-48,97,0,3390,7,24,23,25,26
6760,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,146,97,-48,0,0,3390,7,24,23,25,26
6800,0,-8754,-7997,-8761,-4662,-8835,9044,97,97,195,48,-48,0,0,3390,7,24,23,25,26
6840,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,0,48,-48,146,0,3390,7,24,23,25,26
6880,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,48,48,-48,146,0,3390,7,24,23,25,26
6920,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,97,48,-48,48,0,3390,7,24,23,25,26
6960,0,-8754,-7997,-8761,-4662,-8835,9044,-48,0,0,48,-48,146,0,3390,7,24,23,25,26
7000,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,0,0,-97,48,0,3390,7,24,23,25,26
7040,0,-8754,-7997,-8761,-4662,-8835,9044,48,0,97,146,-48,97,0,3390,7,24,23,25,26
7080,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,48,48,-48,0,0,3390,7,24,23,25,26
7120,0,-8754,-7997,-8761,-4662,-8835,9044,48,97,97,97,-48,0,0,3390,7,24,23,25,26
7160,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,48,97,-48,48,0,3390,7,24,23,25,26
7200,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,48,48,-48,0,0,3390,7,24,23,25,26
7240,0,-8754,-7997,-8761,-4662,-8835,9044,-48,0,0,48,-97,97,0,3390,7,24,23,25,26
7280,0,-8754,-7997,-8761,-4662,-8835,9044,48,97,97,0,-48,0,0,3390,7,24,23,25,26
7320,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,0,-48,-97,48,0,3390,7,24,23,25,26
7360,0,-8754,-7997,-8761,-4662,-8835,9044,-48,-48,48,195,-48,97,0,3390,7,24,23,25,26
7400,0,-8754,-7997,-8761,-4662,-8835,9044,146,0,0,0,-97,48,0,3390,7,24,23,25,26
7440,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,0,-146,97,0,3390,7,24,23,25,26
7480,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,0,0,-97,48,0,3390,7,24,23,25,26
7520,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,48,0,-97,48,0,3390,7,24,23,25,26
7560,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,48,97,-48,97,0,3390,7,24,23,25,26
7600,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,48,0,-97,48,0,3390,7,24,22,24,26
7640,0,-8754,-7997,-8761,-4662,-8835,9044,48,0,0,0,-97,97,0,3390,7,24,22,24,26
7680,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,48,48,-97,97,0,3390,7,24,22,24,26
7720,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,48,0,-97,0,0,3390,7,24,22,24,26
7760,0,-8754,-7997,-8761,-4662,-8835,9044,0,48,97,97,-48,0,0,3390,7,24,22,24,26
7800,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,0,146,-97,48,0,3390,7,24,22,25,26
7840,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,0,0,-97,48,0,3390,7,24,22,25,26
7880,0,-8754,-7997,-8761,-4662,-8835,9044,-48,0,48,97,48,146,0,3390,7,24,22,25,26
7920,0,-8754,-7997,-8761,-4662,-8835,9044,97,97,0,0,-97,48,0,3390,7,24,22,25,26
7960,0,-8754,-7997,-8761,-4662,-8835,9044,-48,0,0,48,-97,97,0,3390,7,24,22,25,26
8000,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,-48,0,-97,48,0,3390,7,24,22,25,26
8040,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,97,48,-48,48,0,3390,7,24,22,25,26
8080,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,97,97,-48,97,0,3390,7,24,22,25,26
8120,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,48,-97,97,0,3390,7,24,22,25,26
8160,0,-8754,-7997,-8761,-4662,-8835,9044,-48,-48,-48,48,-97,97,0,3390,7,24,22,25,26
8200,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,0,-48,-97,48,0,3390,7,24,22,25,26
8240,0,-8754,-7997,-8761,-4662,-8835,9044,146,97,195,0,-48,0,0,3390,7,24,22,25,26
8280,0,-8754,-7997,-8761,-4662,-8835,9044,0,97,97,97,-48,0,0,3390,7,24,22,25,26
8320,0,-8754,-7997,-8761,-4662,-8835,9044,97,97,97,48,-48,0,0,3390,7,24,22,25,26
8360,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,48,-97,146,0,3390,7,24,22,25,26
8400,0,-8754,-7997,-8761,-4662,-8835,9044,0,48,97,97,-97,0,0,3390,7,24,22,25,26
8440,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,195,97,-48,97,0,3400,7,24,22,25,26
8480,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,0,0,-97,0,0,3400,7,24,22,25,26
8520,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,48,97,-48,97,0,3400,7,24,22,25,26
8560,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,97,0,-48,48,0,3400,7,24,22,25,26
8600,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,0,0,-48,0,0,3400,7,24,22,24,26
8640,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,48,97,-48,97,0,3400,7,24,22,24,26
8680,0,-8754,-7997,-8761,-4662,-8835,9044,0,48,97,48,-48,48,0,3400,7,24,22,24,26
8720,0,-8754,-7997,-8761,-4662,-8835,9044,0,-97,146,97,-48,195,0,3400,7,24,22,24,26
8760,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,48,-48,97,0,3400,7,24,22,24,26
8800,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,48,-48,-97,0,0,3400,7,24,22,25,26
8840,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,48,146,-48,146,0,3400,7,24,22,25,26
8880,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,48,-97,97,0,3400,7,24,22,25,26
8920,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,48,48,-97,97,0,3400,7,24,22,25,26
8960,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,97,97,-48,0,0,3400,7,24,22,25,26
9000,0,-8754,-7997,-8761,-4662,-8835,9044,48,-48,48,0,-48,97,0,3400,7,24,22,25,26
9040,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,48,97,-146,146,0,3400,7,24,22,25,26
9080,0,-8754,-7997,-8761,-4662,-8835,9044,-48,97,0,0,-97,146,0,3400,7,24,22,25,26
9120,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,0,48,-97,48,0,3400,7,24,22,25,26
9160,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,97,97,-48,0,0,3400,7,24,22,25,26
9200,0,-8754,-7997,-8761,-4662,-8835,9044,-97,-48,48,48,-48,146,0,3400,7,24,22,25,26
9240,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,97,48,-97,0,0,3400,7,24,22,25,26
9280,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,-97,-97,-195,48,0,3400,7,24,22,25,26
9320,0,-8754,-7997,-8761,-4662,-8835,9044,-48,-48,0,48,-97,146,0,3400,7,24,22,25,26
9360,0,-8754,-7997,-8761,-4662,-8835,9044,97,97,97,48,-97,146,0,3400,7,24,22,25,26
9400,0,-8754,-7997,-8761,-4662,-8835,9044,0,97,0,0,-97,146,0,3400,7,24,22,25,26
9440,0,-8754,-7997,-8761,-4662,-8835,9044,146,48,0,0,-146,48,0,3400,7,24,22,25,26
9480,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,48,48,-146,97,0,3400,7,24,22,25,26
9520,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,48,-97,146,0,3400,7,24,22,25,26
9560,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,48,97,-97,97,0,3400,7,24,22,25,26
