# test_integration_no_ina v1.0
# variant=all-bts7960+rl-l298n duty_target=40 hold_ms=3000 oc_rl=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl,hc_mm,tf_mm,tf_sig,t_b1a,t_b1b,t_b2a,t_b2b
# event=acs_calibration
# acs_zero_mv fr=522 fl=557 cr=522 cl=527 rr=669 rl=527
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
1320,38,-852,4644,-5822,-3935,-6819,-3930,20185,19599,19794,19745,8308,19257,0,0,0,34,35,39,42
1360,40,-939,4734,-5822,-3935,-6906,-3930,19159,19012,19990,19696,8602,19794,0,0,0,34,35,39,42
# event=hold
1400,40,-1095,4891,-5822,-3935,-7062,-3930,18963,19159,19696,19403,8113,19550,0,0,0,32,34,38,41
1440,40,-1189,4985,-5822,-3935,-7156,-3930,19354,19550,19990,19403,8211,19599,0,0,0,32,34,38,41
1480,40,-1282,5082,-5822,-3935,-7249,-3930,20234,19648,19794,20039,7917,19305,0,0,0,32,34,38,41
1520,40,-1376,5176,-5822,-3935,-7343,-3930,19257,19257,19696,19745,8162,19208,0,0,0,32,34,38,41
1560,40,-1470,5271,-5822,-3935,-7437,-3930,19305,19110,19794,19745,8211,19892,0,0,0,32,34,38,41
1600,40,-1626,5430,-5822,-3935,-7593,-3930,19452,19208,19452,19599,8064,19452,0,0,0,34,35,39,41
1640,40,-1719,5524,-5822,-3935,-7687,-3930,20039,19354,19403,19648,7771,19208,0,0,0,34,35,39,41
1680,40,-1813,5619,-5822,-3935,-7780,-3930,19501,19941,19501,19550,8162,19208,0,0,0,34,35,39,41
1720,40,-1906,5716,-5822,-3935,-7874,-3930,19696,19501,19990,19403,7820,19648,0,0,0,34,35,39,41
1760,40,-2000,5811,-5822,-3935,-7967,-3930,19794,19648,19696,19990,7869,19208,0,0,0,34,35,39,41
1800,40,-2156,5967,-5822,-3935,-8123,-3930,19550,19745,19745,19794,8357,19305,0,0,0,34,33,38,41
1840,40,-2250,6064,-5822,-3935,-8217,-3930,19892,19110,19550,20430,8162,19550,0,0,0,34,33,38,41
1880,40,-2343,6158,-5822,-3935,-8310,-3930,19208,19403,19452,19452,8406,19501,0,0,0,34,33,38,41
1920,40,-2437,6256,-5822,-3935,-8403,-3930,19305,19159,19501,19452,7771,19599,0,0,0,34,33,38,41
1960,40,-2530,6352,-5822,-3935,-8497,-3930,19452,19208,19696,19403,7722,19696,0,0,0,34,33,38,41
2000,40,-2686,6514,-5822,-3935,-8653,-3930,19452,19305,19501,19843,7771,19208,0,0,0,32,35,39,42
2040,40,-2779,6612,-5822,-3935,-8747,-3930,19452,19696,19794,19403,7771,19501,0,0,0,32,35,39,42
2080,40,-2873,6707,-5822,-3935,-8840,-3930,19794,19550,20381,19501,7869,19257,0,0,0,32,35,39,42
2120,40,-2966,6799,-5822,-3935,-8934,-3930,19648,19501,19696,19941,7820,19305,0,0,0,32,35,39,42
2160,40,-3059,6892,-5822,-3935,-9027,-3930,19745,19599,19794,19745,8308,19305,0,0,0,32,35,39,42
2200,40,-3215,7051,-5822,-3935,-9184,-3930,19354,19305,19794,19648,8553,19208,0,0,0,34,34,37,41
2240,40,-3309,7145,-5822,-3935,-9277,-3930,20185,19208,19403,19648,8064,19452,0,0,0,34,34,37,41
2280,40,-3402,7241,-5822,-3935,-9371,-3930,19208,19208,19599,19452,8895,19452,0,0,0,34,34,37,41
2320,40,-3496,7336,-5822,-3935,-9465,-3930,19452,19403,19452,19403,8504,19550,0,0,0,34,34,37,41
2360,40,-3589,7431,-5822,-3935,-9559,-3930,18963,19403,19403,19354,8015,19550,0,0,0,34,34,37,41
2400,40,-3745,7595,-5822,-3935,-9716,-3930,19696,19110,19501,19452,7771,19550,0,0,0,34,34,38,41
2440,40,-3839,7690,-5822,-3935,-9810,-3930,19794,19403,19501,20087,7820,19354,0,0,0,34,34,38,41
2480,40,-3932,7786,-5822,-3935,-9904,-3930,20039,19305,19452,19403,7771,19208,0,0,0,34,34,38,41
2520,40,-4026,7879,-5822,-3935,-9997,-3930,19501,19794,19550,19403,8602,19208,0,0,0,34,34,38,41
2560,40,-4119,7976,-5822,-3935,-10091,-3930,19843,19941,19452,19550,8113,19257,0,0,0,34,34,38,41
2600,40,-4276,8136,-5822,-3935,-10248,-3930,19550,19648,19452,19403,8651,19208,0,0,0,32,33,38,41
2640,40,-4369,8229,-5822,-3935,-10342,-3930,19696,19550,20039,19354,7820,19501,0,0,0,32,33,38,41
2680,40,-4463,8323,-5822,-3935,-10436,-3930,19452,19990,19550,19354,8162,19208,0,0,0,32,33,38,41
2720,40,-4557,8415,-5822,-3935,-10531,-3930,20087,19257,19599,19745,7820,19257,0,0,0,32,33,38,41
2760,40,-4651,8511,-5822,-3935,-10625,-3930,19452,19159,19501,19403,7722,19745,0,0,0,32,33,38,41
2800,40,-4807,8674,-5822,-3935,-10781,-3930,19208,19257,19550,19403,8357,19501,0,0,0,34,35,39,40
2840,40,-4901,8772,-5822,-3935,-10875,-3930,19012,19159,19696,19403,7722,19794,0,0,0,34,35,39,40
2880,40,-4995,8866,-5822,-3935,-10969,-3930,19305,19159,19501,20136,8211,19599,0,0,0,34,35,39,40
2920,40,-5089,8965,-5822,-3935,-11063,-3930,19354,19012,19648,19648,8113,19648,0,0,0,34,35,39,40
2960,40,-5183,9062,-5822,-3935,-11157,-3930,18963,18963,19696,19696,8162,19208,0,0,0,34,35,39,40
3000,40,-5339,9220,-5822,-3935,-11314,-3930,19354,19550,19794,19745,8308,19354,0,0,0,34,34,37,41
3040,40,-5433,9314,-5822,-3935,-11408,-3930,19208,19501,19843,19696,8211,19208,0,0,0,34,34,37,41
3080,40,-5527,9409,-5822,-3935,-11502,-3930,19892,19550,20136,19452,7869,19550,0,0,0,34,34,37,41
3120,40,-5621,9506,-5822,-3935,-11595,-3930,19696,19745,19501,19354,7869,19208,0,0,0,34,34,37,41
3160,40,-5715,9599,-5822,-3935,-11689,-3930,19159,19305,19696,19403,7722,19794,0,0,0,34,34,37,41
3200,40,-5872,9757,-5822,-3935,-11846,-3930,19794,19110,19501,19990,8162,19550,0,0,0,34,35,39,42
3240,40,-5966,9855,-5822,-3935,-11940,-3930,19208,19208,19501,19550,8895,19501,0,0,0,34,35,39,42
3280,40,-6060,9951,-5822,-3935,-12034,-3930,19501,19061,19452,19794,8211,19550,0,0,0,34,35,39,42
3320,40,-6154,10046,-5822,-3935,-12128,-3930,19305,19648,19696,19696,8455,19208,0,0,0,34,35,39,42
3360,40,-6248,10143,-5822,-3935,-12222,-3930,19501,20039,19403,19403,8211,19208,0,0,0,34,35,39,42
3400,40,-6405,10305,-5822,-3935,-12379,-3930,19403,19159,19501,19452,7820,19892,0,0,0,34,35,38,40
3440,40,-6499,10400,-5822,-3935,-12473,-3930,19208,19501,19599,19354,8357,19501,0,0,0,34,35,38,40
3480,40,-6593,10496,-5822,-3935,-12567,-3930,19696,19061,20087,19745,8260,19843,0,0,0,34,35,38,40
3520,40,-6687,10591,-5822,-3935,-12661,-3930,19648,19501,19990,19354,7820,19648,0,0,0,34,35,38,40
3560,40,-6781,10688,-5822,-3935,-12756,-3930,19257,19159,19696,19452,7722,19745,0,0,0,34,35,38,40
3600,40,-6938,10849,-5822,-3935,-12913,-3930,19159,19159,19941,19648,8113,19745,0,0,0,33,35,39,42
3640,40,-7032,10945,-5822,-3935,-13008,-3930,19403,19745,19794,19648,8308,19208,0,0,0,33,35,39,42
3680,40,-7126,11042,-5822,-3935,-13102,-3930,19452,19354,19452,19354,7820,19208,0,0,0,33,35,39,42
3720,40,-7220,11136,-5822,-3935,-13197,-3930,19892,19159,19501,19745,8260,19452,0,0,0,33,35,39,42
3760,40,-7315,11230,-5822,-3935,-13291,-3930,20136,19550,19892,20039,7917,19305,0,0,0,33,35,39,42
3800,40,-7471,11393,-5822,-3935,-13448,-3930,20039,19257,19452,19648,7771,19257,0,0,0,33,34,38,39
3840,40,-7566,11492,-5822,-3935,-13542,-3930,19648,19452,19501,19501,8406,19550,0,0,0,33,34,38,39
3880,40,-7660,11589,-5822,-3935,-13637,-3930,19403,19648,19696,19696,8602,19257,0,0,0,33,34,38,39
3920,40,-7754,11687,-5822,-3935,-13731,-3930,19648,19941,19501,19452,8064,19208,0,0,0,33,34,38,39
3960,40,-7848,11785,-5822,-3935,-13825,-3930,19257,19452,19452,19403,8357,19452,0,0,0,33,34,38,39
4000,40,-8004,11944,-5822,-3935,-13982,-3930,19257,19648,19794,19745,8553,19354,0,0,0,34,35,39,40
4040,40,-8098,12041,-5822,-3935,-14076,-3930,19794,19550,19745,19941,8211,19208,0,0,0,34,35,39,40
4080,40,-8192,12137,-5822,-3935,-14170,-3930,19794,19403,19501,19452,7820,19354,0,0,0,34,35,39,40
4120,40,-8286,12233,-5822,-3935,-14264,-3930,19501,19110,19452,19550,8211,19550,0,0,0,34,35,39,40
4160,40,-8380,12329,-5822,-3935,-14358,-3930,19452,19745,19794,19696,8504,19208,0,0,0,34,35,39,40
4200,40,-8537,12490,-5822,-3935,-14515,-3930,19305,19892,19403,19354,8064,19257,0,0,0,32,34,38,39
4240,40,-8631,12588,-5822,-3935,-14609,-3930,19696,19305,19452,19696,7722,19159,0,0,0,32,34,38,39
4280,40,-8725,12683,-5822,-3935,-14703,-3930,19257,19061,19403,19941,8064,19550,0,0,0,32,34,38,39
4320,40,-8819,12778,-5822,-3935,-14797,-3930,19257,19550,19794,19745,8846,19208,0,0,0,32,34,38,39
4360,40,-8914,12876,-5822,-3935,-14891,-3930,19843,19941,19550,19452,8113,19257,0,0,0,32,34,38,39
# event=ramp_down
4400,38,-9070,13039,-5822,-3935,-15048,-3930,19501,19501,19452,19403,7820,19159,0,0,0,32,34,38,42
4440,36,-9159,13136,-5822,-3935,-15137,-3930,19501,19061,19452,19354,7722,19550,0,0,0,32,34,38,42
4480,34,-9245,13223,-5822,-3935,-15223,-3930,19696,19452,19745,19354,7771,19208,0,0,0,32,34,38,42
4520,32,-9326,13306,-5822,-3935,-15304,-3930,19354,18768,19403,19354,7820,19452,0,0,0,32,34,38,42
4560,30,-9402,13387,-5822,-3935,-15380,-3930,18914,19354,19696,19648,7771,19208,0,0,0,32,34,38,42
4600,28,-9518,13504,-5822,-3935,-15495,-3930,19843,19599,19501,19452,7575,19110,0,0,0,34,35,38,41
4640,26,-9583,13572,-5822,-3935,-15561,-3930,19599,19110,19794,19745,8211,19110,0,0,0,34,35,38,41
4680,24,-9646,13636,-5822,-3935,-15623,-3930,19452,18963,19696,19354,7917,19110,0,0,0,34,35,38,41
4720,22,-9703,13693,-5822,-3935,-15680,-3930,18670,18866,19648,19354,7869,19208,0,0,0,34,35,38,41
4760,20,-9756,13750,-5822,-3935,-15732,-3930,19354,18719,19599,19599,7575,19208,0,0,0,34,35,38,41
4800,18,-9832,13828,-5822,-3935,-15808,-3930,19403,19012,19110,19990,8015,18866,0,0,0,34,34,39,42
4840,16,-9873,13872,-5822,-3935,-15849,-3930,19208,19110,19452,19159,7966,19110,0,0,0,34,34,39,42
4880,14,-9911,13915,-5822,-3935,-15886,-3930,19012,19159,19061,19012,7624,18914,0,0,0,34,34,39,42
4920,12,-9944,13951,-5822,-3935,-15918,-3930,18963,19305,19061,19110,7771,18963,0,0,0,34,34,39,42
4960,10,-9972,13983,-5822,-3935,-15946,-3930,18866,18670,19696,19061,7429,19110,0,0,0,34,34,39,42
5000,8,-10008,14013,-5822,-3935,-15980,-3930,19012,19305,19061,19110,7722,18817,0,0,0,34,35,39,40
5040,6,-10026,14032,-5822,-3935,-15997,-3930,18963,18719,19305,19012,7478,19110,0,0,0,34,35,39,40
5080,4,-10039,14049,-5822,-3935,-16009,-3930,18817,18719,19305,19012,7331,19110,0,0,0,34,35,39,40
5120,2,-10047,14056,-5822,-3935,-16016,-3930,19648,18719,19061,19305,7380,18817,0,0,0,34,35,39,40
5160,0,-10047,14053,-5822,-3935,-16017,-3930,18963,18768,19110,19012,7673,18817,0,0,0,34,35,39,40
# drivers_disabled (rl_cut_by_oc=1)
# event=idle
5200,0,-10059,14065,-5839,-3962,-16048,-3980,17302,16764,17008,17057,2346,16520,0,0,0,69,66,61,59
5240,0,-10056,14120,-5919,-4017,-16133,-4035,0,-342,2443,-48,391,-48,0,0,0,69,66,61,59
5280,0,-10056,14173,-5999,-4070,-16212,-4088,0,-391,0,-48,391,-48,0,0,0,69,66,61,59
5320,0,-10056,14226,-6076,-4123,-16294,-4141,0,-391,0,-48,391,-48,0,0,0,69,66,61,59
5360,0,-10056,14279,-6151,-4176,-16378,-4194,0,-391,48,-48,391,-48,0,0,0,69,66,61,59
5400,0,-10056,14368,-6269,-4266,-16530,-4284,0,-342,0,-48,391,-48,0,0,0,70,67,63,61
5440,0,-10056,14420,-6346,-4318,-16609,-4336,0,-342,48,-48,391,-48,0,0,0,70,67,63,61
5480,0,-10056,14473,-6424,-4371,-16690,-4389,0,-488,48,-48,391,-48,0,0,0,70,67,63,61
5520,0,-10056,14526,-6502,-4424,-16771,-4442,0,2101,0,-48,391,-48,0,0,0,70,67,63,61
5560,0,-10056,14578,-6579,-4476,-16850,-4494,0,-342,48,-48,391,-48,0,0,0,70,67,63,61
5600,0,-10056,14667,-6694,-4566,-17005,-4584,0,-342,0,-48,391,-97,0,0,0,70,68,63,61
5640,0,-10056,14720,-6770,-4619,-17088,-4637,0,-342,48,-48,391,-48,0,0,0,70,68,63,61
5680,0,-10056,14772,-6844,-4671,-17170,-4689,0,-342,2492,-48,391,-48,0,0,0,70,68,63,61
5720,0,-10056,14826,-6924,-4725,-17252,-4743,0,-342,48,-97,391,-48,0,0,0,70,68,63,61
5760,0,-10056,14878,-6999,-4777,-17333,-4795,0,-342,0,-48,391,-48,0,0,0,70,68,63,61
5800,0,-10056,14967,-7113,-4867,-17489,-4885,0,-342,0,-48,391,-48,0,0,0,70,64,63,61
5840,0,-10056,15020,-7192,-4920,-17569,-4938,0,-342,48,-48,391,-48,0,0,0,70,64,63,61
5880,0,-10056,15072,-7268,-4972,-17649,-4990,0,-391,0,-48,391,-48,0,0,0,70,64,63,61
5920,0,-10056,15125,-7346,-5025,-17730,-5043,0,-342,0,-48,391,-48,0,0,0,70,64,63,61
5960,0,-10056,15178,-7421,-5078,-17814,-5096,0,-342,48,-48,342,-48,0,0,0,70,64,63,61
6000,0,-10056,15267,-7537,-5168,-17968,-5186,0,-342,48,-48,391,-48,0,0,0,70,68,63,61
6040,0,-10056,15319,-7612,-5220,-18049,-5238,0,-342,0,0,391,2394,0,0,0,70,68,63,61
6080,0,-10056,15372,-7690,-5273,-18130,-5291,0,-391,48,-48,391,0,0,0,0,70,68,63,61
6120,0,-10056,15425,-7767,-5326,-18212,-5344,0,-342,0,-48,391,-48,0,0,0,70,68,63,61
6160,0,-10056,15478,-7841,-5379,-18297,-5397,48,-391,48,-48,342,-48,0,0,0,70,68,63,61
6200,0,-10056,15567,-7962,-5469,-18446,-5487,48,-342,48,-48,342,-48,0,0,0,70,68,63,61
6240,0,-10056,15619,-8037,-5521,-18527,-5539,0,-342,0,-48,391,-48,0,0,0,70,68,63,61
6280,0,-10056,15672,-8117,-5574,-18606,-5592,0,-342,2492,0,391,-48,0,0,0,70,68,63,61
6320,0,-10056,15725,-8191,-5627,-18691,-5645,-146,-342,48,-97,391,-48,0,0,0,70,68,63,61
6360,0,-10056,15778,-8265,-5680,-18776,-5698,-146,-293,48,-97,391,-48,0,0,0,70,68,63,61
6400,0,-10056,15867,-8377,-5770,-18934,-5788,-48,-293,48,-97,391,-48,0,0,0,70,68,63,61
6440,0,-10056,15920,-8452,-5823,-19018,-5841,0,-342,48,-48,391,-48,0,0,0,70,68,63,61
6480,0,-10056,15973,-8530,-5876,-19099,-5894,-146,-342,48,-97,391,-48,0,0,0,70,68,63,61
6520,0,-10056,16026,-8608,-5929,-19180,-5947,0,-391,48,-48,391,-48,0,0,0,70,68,63,61
6560,0,-10056,16079,-8685,-5982,-19262,-6000,0,-293,0,-195,439,-48,0,0,0,70,68,63,61
6600,0,-10056,16167,-8801,-6071,-19413,-6089,0,-342,0,0,391,-195,0,0,0,70,68,63,61
6640,0,-10056,16220,-8878,-6124,-19495,-6142,0,-342,0,-48,391,-48,0,0,0,70,68,63,61
6680,0,-10056,16273,-8955,-6177,-19577,-6195,0,-342,48,-195,391,-48,0,0,0,70,68,63,61
6720,0,-10056,16326,-9035,-6230,-19656,-6248,0,-342,48,0,391,-48,0,0,0,70,68,63,61
6760,0,-10056,16378,-9109,-6282,-19738,-6300,-146,-342,48,-97,391,-48,0,0,0,70,68,63,61
6800,0,-10056,16467,-9227,-6372,-19890,-6390,0,-342,0,0,391,-48,0,0,0,70,68,63,61
6840,0,-10056,16520,-9305,-6425,-19971,-6443,48,-342,48,-48,391,-48,0,0,0,70,68,63,61
6880,0,-10056,16573,-9381,-6478,-20054,-6496,0,-342,0,-48,391,0,0,0,0,70,68,63,61
6920,0,-10056,16625,-9455,-6530,-20136,-6548,0,-342,48,-48,391,-48,0,0,0,70,68,63,61
6960,0,-10056,16678,-9532,-6583,-20218,-6601,48,-391,48,0,391,-48,0,0,0,70,68,63,61
7000,0,-10056,16767,-9650,-6673,-20370,-6691,0,-391,48,0,391,-48,0,0,0,70,68,63,61
7040,0,-10056,16819,-9726,-6725,-20450,-6743,0,-293,0,0,391,-48,0,0,0,70,68,63,61
7080,0,-10056,16872,-9803,-6778,-20532,-6796,0,-342,48,-48,391,0,0,0,0,70,68,63,61
7120,0,-10056,16925,-9880,-6831,-20614,-6849,48,-342,48,-97,391,0,0,0,0,70,68,63,61
7160,0,-10056,16977,-9954,-6883,-20696,-6901,48,-342,0,0,391,2443,0,0,0,70,68,63,61
7200,0,-10056,17066,-10069,-6973,-20851,-6991,0,-293,0,-195,391,-48,0,0,0,70,68,63,61
7240,0,-10056,17119,-10147,-7026,-20932,-7044,0,-342,0,-48,391,-48,0,0,0,70,68,63,61
7280,0,-10056,17172,-10223,-7079,-21015,-7097,48,-488,48,-48,391,-48,0,0,0,70,68,63,61
7320,0,-10056,17225,-10301,-7132,-21096,-7150,0,-342,48,-48,391,-48,0,0,0,70,68,63,61
7360,0,-10056,17278,-10377,-7185,-21179,-7203,0,-342,48,-48,391,-48,0,0,0,70,68,63,61
7400,0,-10056,17367,-10495,-7275,-21331,-7293,2492,-342,48,-48,391,0,0,0,0,70,68,63,61
7440,0,-10056,17421,-10574,-7329,-21414,-7347,48,-293,48,-97,391,0,0,0,0,70,68,63,61
7480,0,-10056,17474,-10649,-7382,-21498,-7400,0,-342,48,-48,439,-48,0,0,0,70,68,63,61
7520,0,-10056,17527,-10727,-7435,-21579,-7453,0,-293,48,-48,391,0,0,0,0,70,68,63,61
7560,0,-10056,17579,-10801,-7487,-21661,-7505,48,-342,0,0,391,-48,0,0,0,70,68,63,61
7600,0,-10056,17668,-10916,-7577,-21816,-7595,0,-342,48,-48,391,-48,0,0,0,70,68,63,60
7640,0,-10056,17721,-10993,-7630,-21898,-7648,0,-293,48,0,391,0,0,0,0,70,68,63,60
7680,0,-10056,17774,-11073,-7683,-21977,-7701,48,-342,48,-48,391,-48,0,0,0,70,68,63,60
7720,0,-10056,17827,-11152,-7736,-22057,-7754,48,-293,48,-48,391,-48,0,0,0,70,68,63,60
7760,0,-10056,17880,-11226,-7789,-22142,-7807,0,-342,48,2394,391,-48,0,0,0,70,68,63,60
7800,0,-10056,17969,-11340,-7879,-22298,-7897,0,-342,0,-48,391,-48,0,0,0,70,68,63,61
7840,0,-10056,18022,-11417,-7932,-22380,-7950,0,-342,48,-48,391,-48,0,0,0,70,68,63,61
7880,0,-10056,18075,-11492,-7985,-22464,-8003,48,-342,48,-48,391,-48,0,0,0,70,68,63,61
7920,0,-10056,18128,-11569,-8038,-22546,-8056,0,-293,48,-48,391,-48,0,0,0,70,68,63,61
7960,0,-10056,18181,-11646,-8091,-22628,-8109,-146,-342,48,-97,391,0,0,0,0,70,68,63,61
8000,0,-10056,18270,-11763,-8181,-22781,-8199,48,-293,48,0,391,-48,0,0,0,70,68,63,61
8040,0,-10056,18323,-11839,-8234,-22864,-8252,48,-342,48,0,391,0,0,0,0,70,68,63,61
8080,0,-10056,18376,-11914,-8287,-22948,-8305,0,-342,48,-48,391,-48,0,0,0,70,68,63,61
8120,0,-10056,18429,-11990,-8340,-23031,-8358,48,-342,48,0,391,0,0,0,0,70,68,63,61
8160,0,-10056,18482,-12071,-8393,-23109,-8411,0,-342,0,-48,391,0,0,0,0,70,68,63,61
8200,0,-10056,18570,-12187,-8482,-23260,-8500,2443,-293,48,-48,391,0,0,0,0,70,68,63,61
8240,0,-10056,18623,-12262,-8535,-23344,-8553,0,-342,0,0,391,0,0,0,0,70,68,63,61
8280,0,-10056,18676,-12336,-8588,-23429,-8606,0,-293,48,-48,391,-48,0,0,0,70,68,63,61
8320,0,-10056,18729,-12414,-8641,-23510,-8659,0,-342,48,0,342,0,0,0,0,70,68,63,61
8360,0,-10056,18781,-12491,-8693,-23589,-8711,48,-342,0,0,391,-195,0,0,0,70,68,63,61
8400,0,-10056,18870,-12608,-8783,-23742,-8801,48,-342,48,-48,391,-48,0,0,0,70,68,63,61
8440,0,-10056,18923,-12688,-8836,-23821,-8854,0,-293,0,0,391,0,0,0,0,70,68,63,61
8480,0,-10056,18976,-12766,-8889,-23902,-8907,48,-342,-146,0,391,-97,0,0,0,70,68,63,61
8520,0,-10056,19029,-12844,-8942,-23983,-8960,48,-342,48,-48,342,0,0,0,0,70,68,63,61
8560,0,-10056,19082,-12918,-8995,-24068,-9013,48,-293,48,0,391,0,0,0,0,70,68,63,61
8600,0,-10055,19169,-13036,-9084,-24217,-9102,0,-342,48,0,391,0,0,0,0,70,68,63,61
8640,0,-10055,19222,-13112,-9137,-24300,-9155,0,-293,48,0,391,0,0,0,0,70,68,63,61
8680,0,-10055,19275,-13188,-9190,-24383,-9208,0,-342,0,0,391,-48,0,0,0,70,68,63,61
8720,0,-10055,19328,-13265,-9243,-24465,-9261,48,-488,48,-48,391,-48,0,0,0,70,68,63,61
8760,0,-10055,19381,-13341,-9296,-24548,-9314,48,-342,0,-48,391,-48,0,0,0,70,68,63,61
8800,0,-10055,19470,-13459,-9386,-24700,-9404,0,-342,48,0,391,0,0,0,0,70,68,63,61
8840,0,-10055,19522,-13536,-9438,-24779,-9456,0,-342,0,0,391,0,0,0,0,70,68,63,61
8880,0,-10055,19575,-13610,-9491,-24864,-9509,2443,-342,48,-48,439,-48,0,0,0,70,68,63,61
8920,0,-10055,19628,-13689,-9544,-24944,-9562,0,-293,0,0,391,-195,0,0,0,70,68,63,61
8960,0,-10055,19681,-13768,-9597,-25024,-9615,0,-342,48,0,342,-48,0,0,0,70,68,63,61
9000,0,-10055,19770,-13885,-9687,-25177,-9705,-146,-293,0,-48,391,-48,0,0,0,70,68,63,61
9040,0,-10055,19823,-13961,-9740,-25260,-9758,48,-293,48,0,391,-48,0,0,0,70,68,63,61
9080,0,-10055,19876,-14040,-9793,-25340,-9811,48,-293,0,0,391,-48,0,0,0,70,68,63,61
9120,0,-10055,19929,-14118,-9846,-25421,-9864,48,-342,48,-48,342,-48,0,0,0,70,68,63,61
9160,0,-10055,19982,-14198,-9899,-25500,-9917,2443,-342,48,-48,391,-48,0,0,0,70,68,63,61
9200,0,-10055,20071,-14312,-9989,-25656,-10007,48,-293,0,0,391,2443,0,0,0,70,68,63,61
